"Time","Concentration","Legend","ResidualsLegend","Path","Group"
0,0,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.05,0.0157765090619028,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.1,0.190854393409491,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.15,0.569444003770351,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.2,1.11054099580765,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.25,1.76683769882202,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.3,2.48701116313934,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.35,3.22542884685516,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.4,3.94675352863312,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.45,4.62622612918854,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.5,5.2482952470398,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.55,5.80488174114227,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.6,6.29357320953369,"Simulated Theophylline (PO administration of 320 mg)","Theophylline (PO administration of 320 mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
