"Time","Observed","lloq","Simulated","Residuals","Legend","Path","Group","ResidualScale"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.249999999,2.84,5,1.80182062009811,0.455006442837499,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.566666666,6.57,5,5.80624945621491,0.123579002571641,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.116666667,10.5,5,8.16394006641388,0.251648353446417,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2.016666667,9.66,5,8.02335132823944,0.185637442278371,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.816666665,8.58,5,7.02347257133484,0.200176149488856,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.100000001,8.36,5,6.37102849487305,0.271697511381923,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.016666668,7.47,5,5.45487795570374,0.314384753033208,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.05,6.89,5,4.6689909368515,0.389128110171334,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12.11666667,5.94,5,3.68732272193909,0.476808488270624,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.36666667,3.28,5,1.34587862519741,0.890796369684193,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,5,0,NA,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.266666668,1.72,5,1.80182062009811,-0.0464733185102544,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.516666667,7.91,5,5.26911613166809,0.406265150243379,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.999999999,8.31,5,8.04023401821137,0.0330014193573676,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.916666667,8.33,5,8.07567295906067,0.0310072519591333,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.500000001,6.85,5,7.16212039123535,-0.0445574288837174,"Theophylline plasma concentration (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
