"IndividualId","QuantityPath","Parameter","Value","Unit"
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","C_max",0,µmol/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","C_max_norm",0,mg/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","t_max",0,h
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","C_tEnd",0,µmol/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_tEnd",0,µmol*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",0,µg*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_inf",NaN,µmol*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_inf_norm",NaN,µg*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","MRT",NaN,h
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Thalf",NaN,h
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",NaN,
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","CL",NaN,ml/min/kg
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Vss",NaN,ml/kg
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Vd",NaN,ml/kg
