"IndividualId","QuantityPath","Parameter","Value","Unit"
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max",22.425316,µmol/l
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max",19.567839,µmol/l
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max",15.944821,µmol/l
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max",18.962402,µmol/l
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max",15.044995,µmol/l
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max",17.032913,µmol/l
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max",18.614597,µmol/l
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max",16.053703,µmol/l
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max",18.163677,µmol/l
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max",22.35364,µmol/l
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max_norm",5050405.5,mg/l
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max_norm",4406872.5,mg/l
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max_norm",3590933.2,mg/l
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max_norm",4270522.5,mg/l
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max_norm",3388283.5,mg/l
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max_norm",3835982.2,mg/l
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max_norm",4192193.5,mg/l
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max_norm",3615454.5,mg/l
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max_norm",4090642,mg/l
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_max_norm",5034263,mg/l
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","t_max",0.05,h
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","t_max",0.05,h
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","t_max",0.05,h
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","t_max",0.05,h
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","t_max",0.05,h
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","t_max",0.05,h
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","t_max",0.05,h
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","t_max",0.05,h
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","t_max",0.05,h
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","t_max",0.05,h
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_tEnd",0.6173996,µmol/l
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_tEnd",0.09380961,µmol/l
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_tEnd",0.040921193,µmol/l
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_tEnd",0.23538217,µmol/l
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_tEnd",0.009646618,µmol/l
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_tEnd",0.031293575,µmol/l
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_tEnd",0.03654552,µmol/l
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_tEnd",0.008412066,µmol/l
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_tEnd",0.16912958,µmol/l
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","C_tEnd",1.1844116,µmol/l
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd",3277.0767,µmol*min/l
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1943.4102,µmol*min/l
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1557.409,µmol*min/l
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd",2496.5024,µmol*min/l
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1087.9363,µmol*min/l
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1476.4163,µmol*min/l
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1466.7864,µmol*min/l
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd",1084.2554,µmol*min/l
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd",2267.3901,µmol*min/l
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd",4314.0063,µmol*min/l
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",7.380304E+11,µg*min/l
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",4.3767543E+11,µg*min/l
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",3.5074412E+11,µg*min/l
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",5.622373E+11,µg*min/l
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",2.4501415E+11,µg*min/l
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",3.3250368E+11,µg*min/l
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",3.3033496E+11,µg*min/l
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",2.4418514E+11,µg*min/l
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",5.106389E+11,µg*min/l
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",9.715573E+11,µg*min/l
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf",3696.7295,µmol*min/l
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf",1978.0905,µmol*min/l
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf",1570.4492,µmol*min/l
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf",2607.6257,µmol*min/l
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf",1090.5521,µmol*min/l
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf",1485.775,µmol*min/l
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf",1478.2467,µmol*min/l
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf",1086.4045,µmol*min/l
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf",2338.9087,µmol*min/l
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf",5397.112,µmol*min/l
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf_norm",8.3254044E+11,µg*min/l
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf_norm",4.4548574E+11,µg*min/l
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf_norm",3.536809E+11,µg*min/l
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf_norm",5.872634E+11,µg*min/l
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf_norm",2.4560324E+11,µg*min/l
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf_norm",3.3461138E+11,µg*min/l
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf_norm",3.3291593E+11,µg*min/l
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf_norm",2.4466915E+11,µg*min/l
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf_norm",5.267456E+11,µg*min/l
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","AUC_inf_norm",1.2154835E+12,µg*min/l
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","MRT",10.740961,h
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","MRT",5.524275,h
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","MRT",4.5065365,h
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","MRT",7.2316465,h
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","MRT",3.2979066,h
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","MRT",4.3126273,h
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","MRT",4.463258,h
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","MRT",3.2914577,h
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","MRT",6.589267,h
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","MRT",14.793306,h
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Thalf",7.8523226,h
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Thalf",4.2707963,h
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Thalf",3.6813529,h
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Thalf",5.453881,h
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Thalf",3.1325727,h
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Thalf",3.4549298,h
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Thalf",3.6227088,h
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Thalf",2.9515684,h
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Thalf",4.885094,h
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Thalf",10.564338,h
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.11352005,
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.017532175,
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.008303432,
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.04261473,
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.0023985878,
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.0062989355,
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.0077525834,
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.001978289,
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.030577717,
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.20068242,
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","CL",1.2011429,ml/min/kg
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","CL",2.2447407,ml/min/kg
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","CL",2.8274078,ml/min/kg
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","CL",1.7028135,ml/min/kg
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","CL",4.0716076,ml/min/kg
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","CL",2.9885416,ml/min/kg
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","CL",3.0037613,ml/min/kg
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","CL",4.0871515,ml/min/kg
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","CL",1.8984497,ml/min/kg
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","CL",0.82271785,ml/min/kg
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vss",774.08563,ml/kg
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vss",744.0339,ml/kg
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vss",764.5089,ml/kg
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vss",738.84875,ml/kg
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vss",805.66693,ml/kg
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vss",773.3079,ml/kg
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vss",804.3937,ml/kg
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vss",807.1612,ml/kg
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vss",750.5635,ml/kg
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vss",730.2431,ml/kg
0,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vd",816.42926,ml/kg
1,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vd",829.8523,ml/kg
2,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vd",900.9935,ml/kg
3,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vd",803.89343,ml/kg
4,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vd",1104.0604,ml/kg
5,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vd",893.767,ml/kg
6,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vd",941.94305,ml/kg
7,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vd",1044.2378,ml/kg
8,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vd",802.78235,ml/kg
9,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Vd",752.3484,ml/kg
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max",4.4487777,µmol/l
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max",3.7902393,µmol/l
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max",3.6666644,µmol/l
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max",3.8633986,µmol/l
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max",3.3584316,µmol/l
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max",3.8195634,µmol/l
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max",4.059714,µmol/l
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max",3.657589,µmol/l
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max",3.9619842,µmol/l
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max",4.4308715,µmol/l
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max_norm",1001909.25,mg/l
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max_norm",853599.8,mg/l
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max_norm",825769.5,mg/l
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max_norm",870076,mg/l
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max_norm",756352.4,mg/l
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max_norm",860203.9,mg/l
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max_norm",914288.2,mg/l
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max_norm",823725.56,mg/l
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max_norm",892278.44,mg/l
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_max_norm",997876.56,mg/l
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","t_max",0.3,h
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","t_max",0.35,h
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","t_max",0.4,h
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","t_max",0.4,h
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","t_max",0.35,h
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","t_max",0.3,h
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","t_max",0.25,h
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","t_max",0.3,h
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","t_max",0.35,h
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","t_max",0.3,h
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_tEnd",0.4099069,µmol/l
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_tEnd",0.058678634,µmol/l
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_tEnd",0.025162382,µmol/l
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_tEnd",0.14833002,µmol/l
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_tEnd",0.0055490155,µmol/l
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_tEnd",0.01956729,µmol/l
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_tEnd",0.023427112,µmol/l
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_tEnd",0.005165824,µmol/l
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_tEnd",0.108015426,µmol/l
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","C_tEnd",0.745095,µmol/l
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd",2134.1938,µmol*min/l
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd",1189.1328,µmol*min/l
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd",954.3886,µmol*min/l
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd",1527.0874,µmol*min/l
4,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd",677.46014,µmol*min/l
5,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd",926.8626,µmol*min/l
6,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd",950.54877,µmol*min/l
7,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd",693.876,µmol*min/l
8,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd",1418.945,µmol*min/l
9,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd",2675.5217,µmol*min/l
0,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd_norm",4.806418E+11,µg*min/l
1,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd_norm",2.6780459E+11,µg*min/l
2,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd_norm",2.1493786E+11,µg*min/l
3,"Organism|Bone|Intracellular|Aciclovir|Concentration in container","AUC_tEnd_norm",3.4391536E+11,µg*min/l
