"Time","Observed","lloq","Simulated","Residuals","Legend","Path","Group","ResidualScale"
0,0.74,NA,0,Inf,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.25,2.84,NA,1.76683769882202,0.474612714315023,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.57,6.57,NA,5.80488174114227,0.123814589450423,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
1.12,10.5,NA,8.45213756374359,0.216955881661428,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
2.02,9.66,NA,8.62196447624207,0.113680692037632,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
3.82,8.58,NA,8.13662219154358,0.0530587837907199,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
5.1,8.36,NA,7.79517452919006,0.0699535349478393,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
7.03,7.47,NA,7.27555689239502,0.0263746402340577,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
9.05,6.89,NA,6.77971275527954,0.0161363504486911,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
12.12,5.94,NA,6.07349479576111,-0.0222250549068552,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
24.37,3.28,NA,3.71967502540588,-0.125792883311145,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0,0,NA,0,NA,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
0.27,1.72,NA,1.76683769882202,-0.0268670470327302,"Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Logarithmic"
