"Time","Concentration","Legend","ResidualsLegend","Path"
0,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.05,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.1,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.15,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.2,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.3,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.35,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.4,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.45,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.55,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.6,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.65,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.7,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.8,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.85,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.9,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
0.95,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.05,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.1,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.15,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.2,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.3,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.35,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.4,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.45,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.55,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.6,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.65,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.7,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.8,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.85,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.9,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
1.95,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
2.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
3.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
4,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
4.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
4.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
4.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
5.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
6,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
6.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
6.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
6.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
7.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
8,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
8.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
8.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
8.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
9.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
10,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
10.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
10.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
10.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11.25,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11.5,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
11.75,0,"Simulated Theophylline (PO320mg)","Theophylline (PO320mg)","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)"
