"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,0.09125714
0,6,1.0863975
0,9,3.2322466
0,12,6.296548
0,15,10.0006695
0,18,14.043876
0,21,18.16132
0,24,22.150679
0,27,25.873274
0,30,29.245247
0,33,32.226505
0,36,34.809532
0,39,37.00959
0,42,38.856144
0,45,40.38635
0,48,41.64003
0,51,42.65635
0,54,43.471764
0,57,44.118824
0,60,44.62582
0,63,45.01692
0,66,45.312428
0,69,45.529083
0,72,45.680325
0,75,45.777504
0,78,45.830185
0,81,45.846214
0,84,45.832
0,87,45.79277
0,90,45.732796
0,93,45.655586
0,96,45.564034
0,99,45.46053
0,102,45.347046
0,105,45.22524
0,108,45.096478
0,111,44.961914
0,114,44.822517
0,117,44.679085
0,120,44.532116
0,135,43.75891
0,150,42.953964
0,165,42.141655
0,180,41.333767
0,195,40.536236
0,210,39.752014
0,225,38.982475
0,240,38.22814
0,255,37.489086
0,270,36.765125
0,285,36.055954
0,300,35.361206
0,315,34.680485
0,330,34.013397
0,345,33.359547
0,360,32.718563
0,375,32.090084
0,390,31.473759
0,405,30.869263
0,420,30.276283
0,435,29.694525
0,450,29.123703
0,465,28.563553
0,480,28.01382
0,495,27.47426
0,510,26.944643
0,525,26.424747
0,540,25.914364
0,555,25.41329
0,570,24.921333
0,585,24.438309
0,600,23.96404
0,615,23.498354
0,630,23.041088
0,645,22.592083
0,660,22.151186
0,675,21.71825
0,690,21.29313
0,705,20.875692
0,720,20.465797
0,735,20.063316
0,750,19.668123
0,765,19.280096
0,780,18.89911
0,795,18.525053
0,810,18.157806
0,825,17.79726
0,840,17.443306
0,855,17.095833
0,870,16.754738
0,885,16.419918
0,900,16.09127
0,915,15.768699
0,930,15.452102
0,945,15.141384
0,960,14.8364525
0,975,14.537212
0,990,14.243572
0,1005,13.955441
0,1020,13.672731
0,1035,13.395354
0,1050,13.123222
0,1065,12.85625
0,1080,12.594354
0,1095,12.33745
0,1110,12.085456
0,1125,11.838291
0,1140,11.595874
0,1155,11.358126
0,1170,11.1249695
0,1185,10.896326
0,1200,10.67212
0,1215,10.452276
0,1230,10.23672
0,1245,10.025378
0,1260,9.818177
0,1275,9.615046
0,1290,9.415914
0,1305,9.220711
0,1320,9.029367
0,1335,8.841817
0,1350,8.65799
0,1365,8.477823
0,1380,8.3012495
0,1395,8.128204
0,1410,7.9586234
0,1425,7.792445
0,1440,7.629607
0,1455,7.4700484
0,1470,7.313709
0,1485,7.1605287
0,1500,7.01045
0,1515,6.863415
0,1530,6.719366
0,1545,6.5782485
0,1560,6.4400063
