"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
0,0,0,0,0,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.05,3757.08592414856,3302.16390323639,4473.50690746307,3757.08592414856,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.1,2748.47785949707,2508.79357194901,3402.24762582779,2748.47785949707,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.15,2342.03754901886,2186.25948429108,2959.11670589447,2342.03754901886,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.2,2140.95674514771,1956.2197766304,2674.55530643463,2140.95674514771,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.25,1991.50455951691,1779.35791826248,2474.77349424362,1991.50455951691,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.3,1851.61504268646,1639.83955979347,2323.327023983,1851.61504268646,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.35,1735.134973526,1525.93806767464,2200.59141111374,1735.134973526,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.4,1635.45208454132,1429.20731735229,2102.29156780243,1635.45208454132,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.45,1549.07173633575,1344.6374194622,2018.3939166069,1549.07173633575,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.5,1471.73805713654,1269.25162696838,1942.23999738693,1471.73805713654,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.55,1401.63177967072,1201.18254733086,1872.08282089233,1401.63177967072,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.6,1337.52463817596,1139.20105361938,1806.84467053413,1337.52463817596,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
