"IndividualId","QuantityPath","Parameter","Value","Unit"
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","C_max",48.18975,µmol/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","C_max_norm",1916633,mg/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","t_max",1.55,h
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","C_tEnd",19.19012,µmol/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_tEnd",50477,µmol*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",2.007603E+12,µg*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_inf",77981.8,µmol*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_inf_norm",3.101541E+12,µg*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","MRT",24.87479,h
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Thalf",16.55789,h
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.3527079,
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","CL",0.3224204,ml/min/kg
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Vss",481.2084,ml/kg
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Vd",462.1184,ml/kg
