"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path","Group"
0,0,0,0,0,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.05,3757.08612442017,3302.16383314133,4473.50672721863,3757.08612442017,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.1,2748.47805976868,2508.79426288605,3402.24735546112,2748.47805976868,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.15,2342.03674793243,2186.25966453552,2959.11739683151,2342.03674793243,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.2,2140.95694541931,1956.2197766304,2674.55529642105,2140.95694541931,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.25,1991.50455951691,1779.35791826248,2474.77307367325,1991.50455951691,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.3,1851.61504268646,1639.83945965767,2323.32696390152,1851.61504268646,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.35,1735.134973526,1525.93806767464,2200.59196186066,1735.134973526,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.4,1635.45203447342,1429.20727229118,2102.29200839996,1635.45203447342,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.45,1549.07168626785,1344.63736438751,2018.39336585998,1549.07168626785,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.5,1471.73805713654,1269.2516720295,1942.23999738693,1471.73805713654,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.55,1401.63177967072,1201.18254733086,1872.08282089233,1401.63177967072,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.6,1337.52468824387,1139.2010436058,1806.84462547302,1337.52468824387,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (single IV administration)","C1 plasma (single IV administration)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
