"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
0,0,0,0,0,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.0166666666666667,14.0051865577698,9.39049730300903,19.975857257843,14.0051865577698,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.0333333333333333,32.4027805328369,21.9866886138916,46.1057241439819,32.4027805328369,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.05,48.2528057098389,33.010106086731,70.6064422607422,48.2528057098389,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.0666666666666667,62.6442604064941,43.3575607299805,93.5798648834228,62.6442604064941,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.0833333333333333,75.3777351379395,52.4507360458374,113.152657318115,75.3777351379395,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.1,86.820068359375,60.7404010772705,132.228026580811,86.820068359375,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.116666666666667,97.1178665161133,68.2835876464844,149.503428649902,97.1178665161133,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.133333333333333,106.407863616943,75.1628925323486,164.238529968262,106.407863616943,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.15,114.847904205322,81.4577404022217,177.51467590332,114.847904205322,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.166666666666667,122.655673980713,87.2416625976562,189.549272918701,122.655673980713,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.183333333333333,115.310333251953,82.8837619781494,181.838325500488,115.310333251953,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.2,103.936458587646,75.295539855957,163.792990875244,103.936458587646,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.216666666666667,94.1220932006836,68.4966861724854,148.778256225586,94.1220932006836,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.233333333333333,85.8424644470215,62.2153945922852,136.654025268555,85.8424644470215,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.25,78.7973327636719,56.6819829940796,125.691857147217,78.7973327636719,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.3,63.1700592041016,44.2859481811523,101.525225067139,63.1700592041016,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.35,53.0733451843262,36.5524526596069,87.0588146209717,53.0733451843262,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.4,47.0270309448242,31.6761975288391,77.2701625823974,47.0270309448242,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.45,42.755651473999,28.7913063049316,71.6770999908447,42.755651473999,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.5,39.7424774169922,26.9539580345154,67.5737869262695,39.7424774169922,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.55,37.7896289825439,25.6696202278137,64.2299877166748,37.7896289825439,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.6,36.165657043457,24.4396033287048,61.3218481063843,36.165657043457,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.65,34.8252372741699,23.43405418396,59.3745332717896,34.8252372741699,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.7,33.7652168273926,22.6235928535461,57.7303152084351,33.7652168273926,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.75,32.9216938018799,21.9393050193787,56.289542388916,32.9216938018799,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.8,32.1666965484619,21.3408979415894,54.986496925354,32.1666965484619,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.85,31.459451675415,20.8022402763367,53.7498695373535,31.459451675415,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.9,30.7528314590454,20.2905723571777,52.4811754226685,30.7528314590454,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
0.95,30.1002235412598,19.8006840705872,51.2811586380005,30.1002235412598,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1,29.5040006637573,19.3124931335449,50.1406032562256,29.5040006637573,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.05,28.9256496429443,18.8148432731628,49.0495861053467,28.9256496429443,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.1,28.3520336151123,18.3355806350708,48.0008377075195,28.3520336151123,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.15,27.7960748672485,17.8729118347168,46.9887437820435,27.7960748672485,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.2,27.2557134628296,17.4254302978516,46.009140586853,27.2557134628296,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.25,26.7294626235962,16.9920143127441,45.0589763641357,26.7294626235962,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.3,26.2162199020386,16.5717138290405,44.1360208511352,26.2162199020386,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.35,25.7151374816895,16.1637222290039,43.4249961853027,25.7151374816895,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.4,25.2690935134888,15.7674499034882,42.8961002349853,25.2690935134888,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.45,24.9223022460938,15.3823582649231,42.3678434371948,24.9223022460938,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.5,24.3590679168701,15.0079714775085,41.5630571365356,24.3590679168701,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.55,23.771183013916,14.6438264369965,40.7537502288818,23.771183013916,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.6,23.2557640075684,14.2894861221313,39.9624557495117,23.2557640075684,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.65,22.7524719238281,13.9473739624023,39.1795665740967,22.7524719238281,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.7,22.328953742981,13.6779419898987,38.4141427993774,22.328953742981,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.75,22.0527038574219,13.4208420753479,37.6655925750732,22.0527038574219,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.8,21.5801820755005,13.1688242912292,36.9332555770874,21.5801820755005,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.85,21.06396484375,12.9217628479004,36.2166538238525,21.06396484375,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
1.9,20.6732444763184,12.6795377254486,35.5152835845947,20.6732444763184,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Children)","Aciclovir Plasma (Aciclovir Children)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
