"Time","Amount","Legend","DrugMass","NormalizedAmount"
0,0,"Theophylline - Lumen",1835.4332109593,0
0.05,1816.35967633004,"Theophylline - Lumen",1835.4332109593,0.989608156529272
0.1,1771.36857828112,"Theophylline - Lumen",1835.4332109593,0.96509563393772
0.15,1703.38972640561,"Theophylline - Lumen",1835.4332109593,0.928058681860354
0.2,1615.56170743418,"Theophylline - Lumen",1835.4332109593,0.880207298085118
0.25,1512.96691285078,"Theophylline - Lumen",1835.4332109593,0.824310524521901
0.3,1401.05412574518,"Theophylline - Lumen",1835.4332109593,0.763337024403576
0.35,1284.86126136154,"Theophylline - Lumen",1835.4332109593,0.700031607627934
0.4,1168.68202535611,"Theophylline - Lumen",1835.4332109593,0.636733616008444
0.45,1055.9347606377,"Theophylline - Lumen",1835.4332109593,0.575305467032389
0.5,949.14659759066,"Theophylline - Lumen",1835.4332109593,0.517124018418835
0.55,850.018386736432,"Theophylline - Lumen",1835.4332109593,0.463115945413324
0.6,759.537016577085,"Theophylline - Lumen",1835.4332109593,0.413818934975088
0.65,678.109145196377,"Theophylline - Lumen",1835.4332109593,0.369454546832547
0.7,605.699484633625,"Theophylline - Lumen",1835.4332109593,0.330003555028326
0.75,541.956486323489,"Theophylline - Lumen",1835.4332109593,0.295274425180653
0.8,486.319099134555,"Theophylline - Lumen",1835.4332109593,0.264961479519256
0.85,438.104401535548,"Theophylline - Lumen",1835.4332109593,0.238692641562571
0.9,396.573633524411,"Theophylline - Lumen",1835.4332109593,0.216065412326902
0.95,360.97979735663,"Theophylline - Lumen",1835.4332109593,0.19667280465518
1,330.600697622081,"Theophylline - Lumen",1835.4332109593,0.180121344458668
1.05,304.759499917363,"Theophylline - Lumen",1835.4332109593,0.166042271708747
1.1,282.843079723054,"Theophylline - Lumen",1835.4332109593,0.154101537464947
1.15,264.305257854477,"Theophylline - Lumen",1835.4332109593,0.14400156664722
1.2,248.648694422514,"Theophylline - Lumen",1835.4332109593,0.135471393313492
1.25,235.436635636597,"Theophylline - Lumen",1835.4332109593,0.128273060676255
1.3,224.289489088612,"Theophylline - Lumen",1835.4332109593,0.122199755212768
1.35,214.879929738109,"Theophylline - Lumen",1835.4332109593,0.117073140256518
1.4,206.927409739681,"Theophylline - Lumen",1835.4332109593,0.112740364783706
1.45,200.192747341409,"Theophylline - Lumen",1835.4332109593,0.109071115280069
1.5,194.473141207958,"Theophylline - Lumen",1835.4332109593,0.105954899392016
1.55,189.597773885322,"Theophylline - Lumen",1835.4332109593,0.103298650560119
1.6,185.422883544818,"Theophylline - Lumen",1835.4332109593,0.101024042954908
1.65,181.827560210095,"Theophylline - Lumen",1835.4332109593,0.0990652011331216
1.7,178.710492246122,"Theophylline - Lumen",1835.4332109593,0.0973669274256608
1.75,175.987325888458,"Theophylline - Lumen",1835.4332109593,0.0958832633285942
1.8,173.588023844673,"Theophylline - Lumen",1835.4332109593,0.0945760503886416
1.85,171.454390778999,"Theophylline - Lumen",1835.4332109593,0.0934135820117297
1.9,169.538097294593,"Theophylline - Lumen",1835.4332109593,0.0923695268682551
1.95,167.79947628214,"Theophylline - Lumen",1835.4332109593,0.0914222731070874
2,166.212564186753,"Theophylline - Lumen",1835.4332109593,0.0905576749915519
2.25,159.794310846846,"Theophylline - Lumen",1835.4332109593,0.0870608147944149
2.5,154.678936617187,"Theophylline - Lumen",1835.4332109593,0.0842738028785819
2.75,150.066666394414,"Theophylline - Lumen",1835.4332109593,0.0817608973720053
3,145.662744111323,"Theophylline - Lumen",1835.4332109593,0.0793615061782561
3.25,141.362271098886,"Theophylline - Lumen",1835.4332109593,0.0770184773026971
3.5,137.130716651744,"Theophylline - Lumen",1835.4332109593,0.074712997363751
3.75,132.959183001403,"Theophylline - Lumen",1835.4332109593,0.0724402185857316
4,128.847758723083,"Theophylline - Lumen",1835.4332109593,0.0702001892271195
4.25,124.799434260724,"Theophylline - Lumen",1835.4332109593,0.0679945385729928
4.5,120.817852233414,"Theophylline - Lumen",1835.4332109593,0.0658252512333412
