"IndividualId","Time [min]","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,17.794413
0,6,13.639202
0,9,12.119155
0,12,11.160464
0,15,10.469531
0,18,9.931049
0,21,9.485481
0,24,9.100005
0,27,8.755807
0,30,8.441752
0,33,8.151108
0,36,7.8796167
0,39,7.624497
0,42,7.3838716
0,45,7.1563687
0,48,6.9409337
0,51,6.7367196
0,54,6.54301
0,57,6.359173
0,60,6.1846395
0,63,6.018894
0,66,5.8614593
0,69,5.711891
0,72,5.5697694
0,75,5.4347024
0,78,5.30631
0,81,5.184247
0,84,5.0681744
0,87,4.9577827
0,90,4.8527765
0,93,4.752876
0,96,4.6578155
0,99,4.5673437
0,102,4.4812217
0,105,4.399223
0,108,4.321134
0,111,4.2467527
0,114,4.175889
0,117,4.108361
0,120,4.0439973
0,135,3.7642486
0,150,3.5425484
0,165,3.3656037
0,180,3.2232609
0,195,3.107748
0,210,3.0131173
0,225,2.9348059
0,240,2.869301
0,255,2.8139033
0,270,2.766538
0,285,2.7256029
0,300,2.6898546
0,315,2.6583264
0,330,2.6302676
0,345,2.6050913
0,360,2.5823333
0,375,2.5616267
0,390,2.5426733
0,405,2.5252407
0,420,2.5091414
0,435,2.4942234
0,450,2.480364
0,465,2.4674532
0,480,2.455408
0,495,2.4441442
0,510,2.4335947
0,525,2.4237032
0,540,2.4144118
0,555,2.4056842
0,570,2.3974779
0,585,2.3897617
0,600,2.382506
0,615,2.3756807
0,630,2.3692596
0,645,2.3632178
0,660,2.3575292
0,675,2.3521736
0,690,2.3471284
0,705,2.3423774
0,720,2.337902
0,735,2.3336856
0,750,2.3297129
0,765,2.32597
0,780,2.3224437
0,795,2.3191218
0,810,2.315991
0,825,2.3130417
0,840,2.310264
0,855,2.307646
0,870,2.3051796
0,885,2.302857
0,900,2.3006682
0,915,2.298606
0,930,2.2966633
0,945,2.2948332
0,960,2.2931085
0,975,2.2914836
0,990,2.2899528
0,1005,2.28851
0,1020,2.2871509
0,1035,2.2858703
0,1050,2.2846634
0,1065,2.2835264
0,1080,2.2824552
0,1095,2.281446
0,1110,2.2804954
0,1125,2.2795994
0,1140,2.2787554
0,1155,2.2779603
0,1170,2.2772112
0,1185,2.2765055
0,1200,2.2758405
0,1215,2.2752137
0,1230,2.2746232
0,1245,2.2740667
0,1260,2.2735424
0,1275,2.2730482
0,1290,2.2725823
0,1305,2.2721436
0,1320,2.27173
0,1335,2.2713404
0,1350,2.2709732
0,1365,2.2706273
0,1380,2.2703013
0,1395,2.2699943
0,1410,2.269705
0,1425,2.2694325
0,1440,2.2691758
1,0,0
1,3,19.358303
1,6,13.093013
1,9,11.154355
1,12,10.428342
1,15,9.944923
1,18,9.519826
1,21,9.128709
1,24,8.767371
1,27,8.432064
1,30,8.119242
1,33,7.8260164
1,36,7.55024
1,39,7.2902927
1,42,7.044877
1,45,6.8129473
1,48,6.593604
1,51,6.3860564
1,54,6.189596
1,57,6.0035763
1,60,5.8274
1,63,5.6605124
1,66,5.502396
1,69,5.3525662
1,72,5.210566
1,75,5.0759654
1,78,4.948358
1,81,4.8273616
1,84,4.712616
1,87,4.6037803
1,90,4.500535
1,93,4.4025755
1,96,4.309616
1,99,4.2213845
1,102,4.137625
1,105,4.058097
1,108,3.982571
1,111,3.910832
1,114,3.8426764
1,117,3.777912
1,120,3.716355
1,135,3.4509964
1,150,3.243688
1,165,3.080601
1,180,2.9512904
1,195,2.8478367
1,210,2.7642474
1,225,2.6959946
1,240,2.6396377
1,255,2.5925543
1,270,2.55275
1,285,2.5187078
1,300,2.4892666
1,315,2.4635215
1,330,2.4407752
1,345,2.4204934
1,360,2.4022632
1,375,2.3857646
1,390,2.3707433
1,405,2.3569942
1,420,2.3443515
1,435,2.3326824
1,450,2.3218782
1,465,2.3118508
1,480,2.3025246
1,495,2.2938375
1,510,2.2857313
1,525,2.2781608
1,540,2.2710788
1,555,2.2644517
1,570,2.2582438
1,585,2.252427
1,600,2.2469752
1,615,2.2418644
1,630,2.2370722
1,645,2.2325807
1,660,2.2283697
1,675,2.2244189
1,690,2.2207096
1,705,2.2172391
1,720,2.2139838
1,735,2.2109237
1,750,2.208044
1,765,2.205352
1,780,2.202823
1,795,2.200442
1,810,2.1981995
1,825,2.1960986
1,840,2.1941237
1,855,2.1922672
1,870,2.1905222
1,885,2.1888835
1,900,2.1873455
1,915,2.1859035
1,930,2.1845512
1,945,2.1832821
1,960,2.182092
1,975,2.180976
1,990,2.1799295
1,1005,2.1789484
1,1020,2.1780274
1,1035,2.1771615
1,1050,2.1763484
1,1065,2.1755855
1,1080,2.1748686
1,1095,2.1741943
1,1110,2.1735606
1,1125,2.1729653
1,1140,2.1724064
1,1155,2.1718824
1,1170,2.1713898
1,1185,2.1709275
1,1200,2.1704938
1,1215,2.1700876
1,1230,2.1697066
1,1245,2.169349
1,1260,2.1690133
1,1275,2.168698
1,1290,2.1684024
1,1305,2.168125
1,1320,2.167864
1,1335,2.1676185
1,1350,2.167388
1,1365,2.1671715
1,1380,2.1669679
1,1395,2.166777
1,1410,2.1665971
1,1425,2.1664286
1,1440,2.1662703
2,0,0
2,3,20.350628
2,6,15.105587
2,9,13.012244
2,12,11.719436
2,15,10.802379
2,18,10.098963
2,21,9.524447
2,24,9.033089
2,27,8.599455
2,30,8.208843
2,33,7.852308
2,36,7.5241523
2,39,7.2204885
2,42,6.9385033
2,45,6.6760283
2,48,6.431298
2,51,6.2028365
2,54,5.9893646
2,57,5.7897434
2,60,5.6029453
2,63,5.4280376
2,66,5.2641716
2,69,5.1105723
2,72,4.966526
2,75,4.8313723
2,78,4.704498
2,81,4.5853376
2,84,4.4733706
2,87,4.368113
2,90,4.269116
2,93,4.175964
2,96,4.088269
2,99,4.005674
2,102,3.9278433
2,105,3.8544679
2,108,3.7852597
2,111,3.719951
2,114,3.6582925
2,117,3.6000524
2,120,3.5450144
2,135,3.3112476
2,150,3.1323829
2,165,2.9936826
2,180,2.8846087
2,195,2.7975655
2,210,2.72705
2,225,2.669053
2,240,2.6206377
2,255,2.5796328
2,270,2.5444288
2,285,2.5138304
2,300,2.4869456
2,315,2.4630976
2,330,2.441771
2,345,2.422553
2,360,2.4051213
2,375,2.389235
2,390,2.3747017
2,405,2.3613677
2,420,2.349105
2,435,2.3378024
2,450,2.3273659
2,465,2.3177135
2,480,2.3087776
2,495,2.3004987
2,510,2.2928214
2,525,2.2857015
2,540,2.2790918
2,555,2.272959
2,570,2.2672634
2,585,2.2619758
2,600,2.2570643
2,615,2.2525022
2,630,2.2482638
2,645,2.2443252
2,660,2.2406652
2,675,2.2372634
2,690,2.2341013
2,705,2.2311616
2,720,2.2284296
2,735,2.22589
2,750,2.223528
2,765,2.2213333
2,780,2.2192943
2,795,2.217398
2,810,2.2156358
2,825,2.213999
2,840,2.2124767
2,855,2.2110622
2,870,2.2097483
2,885,2.208528
2,900,2.2073934
2,915,2.2063386
2,930,2.2053587
2,945,2.204448
2,960,2.2036014
2,975,2.2028143
2,990,2.2020824
2,1005,2.2014015
2,1020,2.2007685
2,1035,2.2001798
2,1050,2.1996324
2,1065,2.199123
2,1080,2.1986494
2,1095,2.1982088
2,1110,2.1977994
2,1125,2.197419
2,1140,2.197065
2,1155,2.196736
2,1170,2.1964304
2,1185,2.1961462
2,1200,2.1958823
2,1215,2.195637
2,1230,2.1954086
2,1245,2.1951962
2,1260,2.194999
2,1275,2.1948152
2,1290,2.1946445
2,1305,2.1944852
2,1320,2.1943371
2,1335,2.1941993
2,1350,2.1940713
2,1365,2.193952
2,1380,2.1938412
2,1395,2.1937382
2,1410,2.1936424
2,1425,2.1935532
2,1440,2.1934705
3,0,0
3,3,21.020168
3,6,17.09757
3,9,14.973682
3,12,13.567694
3,15,12.588297
3,18,11.852597
3,21,11.260015
3,24,10.756204
3,27,10.311425
3,30,9.909042
3,33,9.539421
3,36,9.196717
3,39,8.87713
3,42,8.578073
3,45,8.297636
3,48,8.034284
3,51,7.7867093
3,54,7.553794
3,57,7.334563
3,60,7.128126
3,63,6.933649
3,66,6.7503595
3,69,6.577548
3,72,6.4145594
3,75,6.2607775
3,78,6.115628
3,81,5.9785748
3,84,5.849119
3,87,5.7267914
3,90,5.6111565
3,93,5.5018067
3,96,5.3983607
3,99,5.300462
3,102,5.2077765
3,105,5.119992
3,108,5.036815
3,111,4.957973
3,114,4.8832054
3,117,4.812274
3,120,4.7449527
3,135,4.4555125
3,150,4.229573
3,165,4.051039
3,180,3.9081268
3,195,3.792175
3,210,3.6967907
3,225,3.6172385
3,240,3.5499907
3,255,3.492401
3,270,3.4424858
3,285,3.398753
3,300,3.360069
3,315,3.3255646
3,330,3.2945478
3,345,3.2664847
3,360,3.240961
3,375,3.217649
3,390,3.1962857
3,405,3.1766586
3,420,3.1585872
3,435,3.141912
3,450,3.1265082
3,465,3.1122353
3,480,3.0990148
3,495,3.0867324
3,510,3.0753326
3,525,3.0647397
3,540,3.0548995
3,555,3.0457618
3,570,3.037274
3,585,3.029389
3,600,3.0220635
3,615,3.0152512
3,630,3.0089176
3,645,3.0030248
3,660,2.9975443
3,675,2.992446
3,690,2.9877038
3,705,2.9832907
3,720,2.9791849
3,735,2.9753673
3,750,2.971815
3,765,2.96851
3,780,2.9654367
3,795,2.962579
3,810,2.9599192
3,825,2.9574459
3,840,2.9551458
3,855,2.9530053
3,870,2.9510145
3,885,2.949163
3,900,2.9474397
3,915,2.9458365
3,930,2.9443455
3,945,2.9429576
3,960,2.9416664
3,975,2.9404652
3,990,2.9393477
3,1005,2.9383078
3,1020,2.9373403
3,1035,2.9364405
3,1050,2.9356036
3,1065,2.9348247
3,1080,2.9341004
3,1095,2.9334264
3,1110,2.9327993
3,1125,2.932216
3,1140,2.9316728
3,1155,2.9311671
3,1170,2.9306965
3,1185,2.9302585
3,1200,2.9298506
3,1215,2.9294705
3,1230,2.9291167
3,1245,2.9287872
3,1260,2.9284806
3,1275,2.928195
3,1290,2.9279294
3,1305,2.927682
3,1320,2.9274516
3,1335,2.9272375
3,1350,2.927038
3,1365,2.9268525
3,1380,2.9266798
3,1395,2.926519
3,1410,2.926369
3,1425,2.9262295
3,1440,2.9260995
4,0,0
4,3,21.53334
4,6,14.404741
4,9,11.919053
4,12,10.697502
4,15,9.828248
4,18,9.115795
4,21,8.506955
4,24,7.9756036
4,27,7.5044427
4,30,7.081418
4,33,6.698226
4,36,6.348834
4,39,6.0287704
4,42,5.734577
4,45,5.4634576
4,48,5.213102
4,51,4.9815598
4,54,4.7671313
4,57,4.5683217
4,60,4.383804
4,63,4.2123914
4,66,4.0530124
4,69,3.904698
4,72,3.76657
4,75,3.6378312
4,78,3.517754
4,81,3.4056752
4,84,3.300989
4,87,3.2031393
4,90,3.1116204
4,93,3.0259626
4,96,2.9457405
4,99,2.8705595
4,102,2.8000593
4,105,2.7339082
4,108,2.6718009
4,111,2.6134558
4,114,2.5586128
4,117,2.5070322
4,120,2.4584916
4,135,2.2547317
4,150,2.1019068
4,165,1.985742
4,180,1.896256
4,195,1.8263961
4,210,1.7711036
4,225,1.7267253
4,240,1.690601
4,255,1.6607713
4,270,1.6357882
4,285,1.6145846
4,300,1.5963675
4,315,1.5805348
4,330,1.5666246
4,345,1.5542852
4,360,1.5432479
4,375,1.5333068
4,390,1.5243062
4,405,1.5161204
4,420,1.50865
4,435,1.5018042
4,450,1.4955184
4,465,1.4897217
