"IndividualId","QuantityPath","Parameter","Value","Unit"
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","C_max",45.846214,µmol/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","C_max_norm",1884338.1,mg/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","t_max",1.35,h
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","C_tEnd",6.4400063,µmol/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_tEnd",33124.992,µmol*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_tEnd_norm",1.3614796E+12,µg*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_inf",37673.23,µmol*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","AUC_inf_norm",1.548418E+12,µg*min/l
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","MRT",12.652115,h
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Thalf",8.158892,h
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","FractionAucLastToInf",0.12072866,
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","CL",0.64582044,ml/min/kg
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Vss",490.25967,ml/kg
0,"Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood)","Vd",456.10907,ml/kg
