"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,6,3.9922434E-06
0,12,0.00040895253
0,18,0.005273815
0,24,0.026914215
0,30,0.08324682
0,36,0.1895617
0,42,0.35245943
0,48,0.568958
0,54,0.82914263
0,60,1.1197675
0,66,1.4271873
0,72,1.7391114
0,78,2.0453591
0,84,2.3379643
0,90,2.6109529
0,96,2.8600087
0,102,3.0821548
0,108,3.2754974
0,114,3.4390526
0,120,3.5726402
0,126,3.6768277
0,132,3.75289
0,138,3.8027625
0,144,3.8289595
0,150,3.8344548
0,156,3.822517
0,162,3.7965248
0,168,3.759784
0,174,3.715366
0,180,3.6659894
0,186,3.6139512
0,192,3.561103
0,198,3.5088663
0,204,3.458274
0,210,3.4100263
0,216,3.3645525
0,222,3.322069
0,228,3.282633
0,234,3.2461877
0,240,3.2125995
0,246,3.181686
0,252,3.1532383
0,258,3.1270368
0,264,3.1028628
0,270,3.0805054
0,276,3.0597663
0,282,3.0404627
0,288,3.0224288
0,294,3.005515
0,300,2.9895887
0,306,2.974532
0,312,2.9602413
0,318,2.9466262
0,324,2.9336073
0,330,2.9211156
0,336,2.9090912
0,342,2.8974822
0,348,2.8862426
0,354,2.875334
0,360,2.8647215
0,366,2.8543756
0,372,2.8442702
0,378,2.834383
0,384,2.8246937
0,390,2.815185
0,396,2.8058417
0,402,2.7966502
0,408,2.7875984
0,414,2.7786758
0,420,2.7698727
0,426,2.7611809
0,432,2.7525928
0,438,2.7441013
0,444,2.7357004
0,450,2.7273846
0,456,2.7191486
0,462,2.7109883
0,468,2.7028992
0,474,2.6948776
0,480,2.6869202
0,486,2.6790235
0,492,2.6711848
0,498,2.6634014
0,504,2.655671
0,510,2.647991
0,516,2.6403596
0,522,2.6327748
0,528,2.6252348
0,534,2.6177382
0,540,2.6102831
0,546,2.6028683
0,552,2.5954926
0,558,2.5881546
0,564,2.5808532
0,570,2.5735874
0,576,2.5663564
0,582,2.5591593
0,588,2.5519948
0,594,2.5448627
0,600,2.537762
0,606,2.5306919
0,612,2.523652
0,618,2.5166416
0,624,2.5096602
0,630,2.5027072
0,636,2.4957821
0,642,2.4888847
0,648,2.4820142
0,654,2.4751704
0,660,2.4683528
0,666,2.4615612
0,672,2.4547951
0,678,2.4480543
0,684,2.4413385
0,690,2.4346473
0,696,2.4279807
0,702,2.421338
0,708,2.4147193
0,714,2.4081242
0,720,2.4015524
0,726,2.395004
0,732,2.3884785
0,738,2.381976
0,744,2.375496
0,750,2.3690383
0,756,2.362603
0,762,2.3561897
0,768,2.3497984
0,774,2.3434289
0,780,2.3370807
0,786,2.3307543
0,792,2.324449
0,798,2.318165
0,804,2.3119023
0,810,2.3056602
0,816,2.299439
0,822,2.2932384
0,828,2.2870584
0,834,2.2808986
0,840,2.2747593
0,846,2.2686403
0,852,2.262541
0,858,2.2564619
0,864,2.2504027
0,870,2.244363
0,876,2.2383432
0,882,2.2323427
0,888,2.2263618
0,894,2.2204003
0,900,2.2144578
0,906,2.2085345
0,912,2.2026303
0,918,2.196745
0,924,2.1908784
0,930,2.1850307
0,936,2.1792016
0,942,2.173391
0,948,2.167599
0,954,2.1618252
0,960,2.1560698
0,966,2.1503325
0,972,2.1446133
0,978,2.1389122
0,984,2.133229
0,990,2.1275637
0,996,2.121916
0,1002,2.116286
0,1008,2.110674
0,1014,2.105079
0,1020,2.0995016
0,1026,2.0939415
0,1032,2.0883987
0,1038,2.082873
0,1044,2.0773644
0,1050,2.071873
0,1056,2.0663984
0,1062,2.0609407
0,1068,2.0554998
0,1074,2.0500755
0,1080,2.044668
0,1086,2.0392768
0,1092,2.0339022
0,1098,2.028544
0,1104,2.023202
0,1110,2.0178764
0,1116,2.0125668
0,1122,2.0072734
0,1128,2.001996
0,1134,1.9967346
0,1140,1.9914892
0,1146,1.9862593
0,1152,1.9810454
0,1158,1.9758469
0,1164,1.9706641
0,1170,1.9654969
0,1176,1.960345
0,1182,1.9552085
0,1188,1.9500874
0,1194,1.9449815
0,1200,1.9398907
0,1206,1.934815
0,1212,1.9297545
0,1218,1.9247088
0,1224,1.919678
0,1230,1.9146621
0,1236,1.9096609
0,1242,1.9046744
0,1248,1.8997025
0,1254,1.8947453
0,1260,1.8898026
0,1266,1.8848742
0,1272,1.8799603
0,1278,1.8750606
0,1284,1.8701752
