"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,3.4580017E-07
0,6,2.0285976E-05
0,9,0.00021966097
0,12,0.0011840358
0,15,0.004147739
0,18,0.010904463
0,21,0.023468236
0,24,0.043682817
0,27,0.07292323
0,30,0.11193779
0,33,0.1608215
0,36,0.21908025
0,39,0.28574848
0,42,0.35952738
0,45,0.43892127
0,48,0.5223535
0,51,0.60825884
0,54,0.6951523
0,57,0.78167355
0,60,0.8666129
0,63,0.94892275
0,66,1.0277181
0,69,1.1022707
0,72,1.171999
0,75,1.2364553
0,78,1.2953141
0,81,1.3483586
0,84,1.3954697
0,87,1.4366151
0,90,1.4718403
0,93,1.5012597
0,96,1.5250487
0,99,1.5434364
0,102,1.5566982
0,105,1.565149
0,108,1.5691353
0,111,1.5690286
0,114,1.5652175
0,117,1.5581002
0,120,1.5480776
0,135,1.4677684
0,150,1.3663518
0,165,1.2698048
0,180,1.1885033
0,195,1.1233922
0,210,1.0715947
0,225,1.0295744
0,240,0.99437255
0,255,0.9638569
0,270,0.9365996
0,285,0.9116787
0,300,0.8885047
0,315,0.86669785
0,330,0.8460076
0,345,0.82626253
0,360,0.8073404
0,375,0.7891501
0,390,0.77162117
0,405,0.7546971
0,420,0.7383314
0,435,0.72248495
0,450,0.7071244
0,465,0.69222105
0,480,0.6777496
0,495,0.6636878
0,510,0.65001595
0,525,0.63671637
0,540,0.6237731
0,555,0.61117154
0,570,0.59889865
0,585,0.5869421
0,600,0.5752907
0,615,0.563934
0,630,0.5528623
0,645,0.5420664
0,660,0.5315377
0,675,0.52126807
0,690,0.5112497
0,705,0.5014753
0,720,0.4919378
0,735,0.48263046
0,750,0.47354683
0,765,0.46468073
0,780,0.45602617
0,795,0.44757733
0,810,0.43932867
0,825,0.4312748
0,840,0.42341048
0,855,0.41573063
0,870,0.40823036
0,885,0.40090492
0,900,0.39374965
0,915,0.38676006
0,930,0.37993175
0,945,0.37326053
0,960,0.36674222
0,975,0.3603728
0,990,0.35414836
0,1005,0.3480651
0,1020,0.34211928
0,1035,0.33630732
0,1050,0.33062568
0,1065,0.32507095
0,1080,0.31963977
0,1095,0.31432894
0,1110,0.30913526
0,1125,0.3040557
0,1140,0.2990872
0,1155,0.29422686
0,1170,0.28947186
0,1185,0.28481945
0,1200,0.2802669
0,1215,0.27581164
0,1230,0.27145106
0,1245,0.2671827
0,1260,0.26300415
0,1275,0.25891304
0,1290,0.2549071
0,1305,0.2509841
0,1320,0.2471419
0,1335,0.24337833
0,1350,0.23969138
0,1365,0.23607904
0,1380,0.23253939
0,1395,0.2290705
0,1410,0.22567058
0,1425,0.2223378
0,1440,0.21907046
1,0,0
1,3,2.4222693E-06
1,6,0.00010128971
1,9,0.0007355041
1,12,0.0029224304
1,15,0.008337193
1,18,0.019074822
1,21,0.037226047
1,24,0.064479046
1,27,0.10186511
1,30,0.14966914
1,33,0.2074685
1,36,0.27425343
1,39,0.34858468
1,42,0.4287594
1,45,0.51295656
1,48,0.59935695
1,51,0.6862337
1,54,0.7720137
1,57,0.855315
1,60,0.9349637
1,63,1.0099972
1,66,1.0796573
1,69,1.143376
1,72,1.200758
1,75,1.2515619
1,78,1.2956804
