"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Acebutolol|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,1.5867889E-05
0,6,0.0005246083
0,9,0.0032811447
0,12,0.011215594
0,15,0.027875401
0,18,0.056617495
0,21,0.09960306
0,24,0.15698497
0,27,0.22680408
0,30,0.3056459
0,33,0.38957623
0,36,0.47486398
0,39,0.5583248
0,42,0.637417
0,45,0.7102195
0,48,0.7753703
0,51,0.8320054
0,54,0.87969816
0,57,0.9183965
0,60,0.94835764
0,63,0.97008246
0,66,0.9842505
0,69,0.9916604
0,72,0.99317735
0,75,0.9896863
0,78,0.9820552
0,81,0.9711081
0,84,0.95760494
0,87,0.94222856
0,90,0.9255788
0,93,0.9081708
0,96,0.8904371
0,99,0.8727326
0,102,0.85534036
0,105,0.8384796
0,108,0.82231337
0,111,0.8069573
0,114,0.7924866
0,117,0.77894264
0,120,0.7663398
0,135,0.7167057
0,150,0.6851155
0,165,0.66500646
0,180,0.6510303
0,195,0.63932884
0,210,0.6267158
0,225,0.60915655
0,240,0.57880586
0,255,0.52453107
0,270,0.46410188
0,285,0.4245543
0,300,0.39785472
0,315,0.37601802
0,330,0.35654724
0,345,0.33868313
0,360,0.32211173
0,375,0.30665436
0,390,0.2921877
0,405,0.27861747
0,420,0.26586732
0,435,0.253873
0,450,0.24257869
0,465,0.23193525
0,480,0.22189851
0,495,0.21242853
0,510,0.20348872
0,525,0.19504549
0,540,0.18706775
0,555,0.17952666
0,570,0.1723954
0,585,0.16564894
0,600,0.15926391
0,615,0.15321843
0,630,0.14749207
0,645,0.14206558
0,660,0.136921
0,675,0.13204142
0,690,0.127411
0,705,0.12301484
0,720,0.118838966
0,735,0.11487026
0,750,0.11109639
0,765,0.107505776
0,780,0.10408755
0,795,0.100831494
0,810,0.097728014
0,825,0.094768114
0,840,0.09194333
0,855,0.08924573
0,870,0.08666785
0,885,0.08420271
0,900,0.081843734
0,915,0.07958477
0,930,0.07742003
0,945,0.07534409
0,960,0.07335188
0,975,0.07143861
0,990,0.069599815
0,1005,0.067831285
0,1020,0.06612911
0,1035,0.06448958
0,1050,0.06290925
0,1065,0.06138488
0,1080,0.059913423
0,1095,0.058492046
0,1110,0.057118073
0,1125,0.05578901
0,1140,0.054502513
0,1155,0.053256392
0,1170,0.052048594
0,1185,0.05087719
0,1200,0.049740378
0,1215,0.04863647
0,1230,0.047563888
0,1245,0.046521142
0,1260,0.045506846
0,1275,0.044519704
0,1290,0.043558493
0,1305,0.04262207
0,1320,0.041709363
0,1335,0.040819373
0,1350,0.039951157
0,1365,0.039103832
0,1380,0.038276568
0,1395,0.037468594
0,1410,0.036679175
0,1425,0.03590763
0,1440,0.035153314
1,0,0
1,3,1.6435295E-06
1,6,6.6104534E-05
1,9,0.0004429136
1,12,0.0015764585
1,15,0.0040753973
1,18,0.008688405
1,21,0.016251627
1,24,0.02757447
1,27,0.04327354
1,30,0.06360869
1,33,0.088393815
1,36,0.117023215
1,39,0.14860325
1,42,0.1821306
1,45,0.21665223
1,48,0.25136486
1,51,0.2856452
1,54,0.31903744
1,57,0.35122293
1,60,0.38198394
1,63,0.41117284
1,66,0.43869045
1,69,0.464472
1,72,0.48847988
1,75,0.51069915
1,78,0.5311338
1,81,0.54980373
1,84,0.56674385
1,87,0.5820021
1,90,0.5956385
1,93,0.607723
1,96,0.6183338
1,99,0.62755495
1,102,0.6354749
1,105,0.64218545
1,108,0.6477794
1,111,0.6523496
1,114,0.65598726
1,117,0.6587816
1,120,0.66081876
1,135,0.6623663
1,150,0.65530676
1,165,0.6451408
1,180,0.6348589
1,195,0.6257155
1,210,0.6179039
1,225,0.61100245
1,240,0.60417676
1,255,0.59611404
1,270,0.5845348
1,285,0.5648014
1,300,0.52795255
1,315,0.47220346
1,330,0.42417812
1,345,0.39268425
1,360,0.36896735
1,375,0.34856376
1,390,0.33010426
1,405,0.31310257
1,420,0.2973151
1,435,0.2825851
1,450,0.26879814
1,465,0.25586492
1,480,0.24371284
1,495,0.23228091
1,510,0.22151656
1,525,0.21137364
1,540,0.20181093
1,555,0.1927912
1,570,0.18428044
1,585,0.17624743
1,600,0.16866331
1,615,0.16150124
1,630,0.15473622
1,645,0.14834489
1,660,0.14230536
1,675,0.13659711
1,690,0.13120088
1,705,0.12609853
1,720,0.121273026
1,735,0.1167083
1,750,0.11238926
1,765,0.10830166
1,780,0.10443208
1,795,0.100767866
1,810,0.097297095
1,825,0.094008535
1,840,0.0908916
1,855,0.08793632
1,870,0.08513327
1,885,0.08247358
1,900,0.07994889
1,915,0.07755128
1,930,0.07527336
1,945,0.073108114
1,960,0.07104895
1,975,0.06908967
1,990,0.067224406
1,1005,0.06544764
1,1020,0.06375418
1,1035,0.062139127
1,1050,0.06059789
1,1065,0.05912612
1,1080,0.057719745
1,1095,0.05637492
1,1110,0.05508803
1,1125,0.053855672
1,1140,0.05267465
1,1155,0.051541954
1,1170,0.050454754
1,1185,0.049410388
1,1200,0.04840636
1,1215,0.047440313
1,1230,0.04651004
1,1245,0.04561347
1,1260,0.04474865
1,1275,0.04391375
1,1290,0.04310705
1,1305,0.042326942
1,1320,0.041571904
1,1335,0.04084052
1,1350,0.04013146
1,1365,0.039443467
1,1380,0.038775377
1,1395,0.038126085
1,1410,0.037494563
1,1425,0.036879845
1,1440,0.036281034
2,0,0
2,3,1.7677703E-06
2,6,5.876424E-05
2,9,0.00038099728
2,12,0.0014042966
2,15,0.0038839346
2,18,0.0089187985
2,21,0.017776936
2,24,0.031524975
2,27,0.050628312
2,30,0.07475237
2,33,0.10287984
2,36,0.13365415
2,39,0.16574611
2,42,0.19808106
2,45,0.22990222
2,48,0.26073268
2,51,0.29029566
2,54,0.3184401
2,57,0.34508607
2,60,0.37019318
2,63,0.3937442
2,66,0.41573587
2,69,0.43617448
2,72,0.455076
2,75,0.47246698
2,78,0.4883837
2,81,0.50287163
2,84,0.5159849
2,87,0.52778524
2,90,0.53834057
2,93,0.54772407
2,96,0.5560127
2,99,0.56328505
2,102,0.5696188
2,105,0.5750899
2,108,0.5797734
2,111,0.58374465
2,114,0.5870755
2,117,0.58983225
2,120,0.5920768
2,135,0.5975259
2,150,0.59721243
2,165,0.59458023
2,180,0.5913704
2,195,0.5882376
2,210,0.5851781
2,225,0.5817468
2,240,0.5770571
2,255,0.5694676
2,270,0.5555817
2,285,0.527804
2,300,0.47563794
2,315,0.41606763
2,330,0.37665462
2,345,0.35068023
2,360,0.3299287
2,375,0.3116799
2,390,0.29508838
2,405,0.27980018
2,420,0.2656126
2,435,0.252387
2,450,0.24001972
2,465,0.22842933
2,480,0.21754928
2,495,0.20732354
2,510,0.19770384
2,525,0.18864773
2,540,0.1801174
2,555,0.1720786
2,570,0.16450019
2,585,0.15735358
2,600,0.15061234
2,615,0.14425194
2,630,0.13824959
2,645,0.13258396
2,660,0.12723513
2,675,0.12218442
2,690,0.1174143
2,705,0.11290831
2,720,0.10865096
2,735,0.104627684
2,750,0.10082478
2,765,0.09722934
2,780,0.09382919
2,795,0.09061289
2,810,0.08756963
2,825,0.08468925
2,840,0.08196216
2,855,0.07937933
2,870,0.07693224
2,885,0.07461287
2,900,0.07241366
2,915,0.0703275
2,930,0.06834766
2,945,0.06646784
2,960,0.06468206
2,975,0.06298473
2,990,0.061370563
2,1005,0.05983458
2,1020,0.05837211
2,1035,0.056978732
2,1050,0.05565031
2,1065,0.05438293
2,1080,0.053172927
2,1095,0.05201684
2,1110,0.05091142
2,1125,0.04985361
2,1140,0.04884054
2,1155,0.04786951
2,1170,0.046937976
2,1185,0.046043556
2,1200,0.04518401
2,1215,0.04435723
2,1230,0.043561243
2,1245,0.042794194
2,1260,0.04205434
2,1275,0.041340053
2,1290,0.040649794
2,1305,0.039982133
2,1320,0.039335717
2,1335,0.038709283
2,1350,0.038101654
2,1365,0.037511718
2,1380,0.036938436
2,1395,0.036380842
2,1410,0.035838023
2,1425,0.035309132
2,1440,0.03479337
3,0,0
3,3,2.3355012E-06
3,6,8.329889E-05
3,9,0.00055190554
3,12,0.0020144617
3,15,0.0053887176
3,18,0.01185038
3,21,0.022675367
3,24,0.038976762
3,27,0.0614052
3,30,0.089931935
3,33,0.12382545
3,36,0.16183555
3,39,0.20249307
3,42,0.24439347
3,45,0.2863708
3,48,0.3275582
3,51,0.36735976
3,54,0.40538758
3,57,0.4414054
3,60,0.47528392
3,63,0.5069618
3,66,0.53642094
3,69,0.56367856
3,72,0.5887743
3,75,0.6117629
3,78,0.6327156
3,81,0.6517122
3,84,0.66884035
3,87,0.68419486
3,90,0.6978734
3,93,0.7099766
3,96,0.72060615
3,99,0.72986346
3,102,0.73784846
3,105,0.7446592
3,108,0.7503905
3,111,0.75513375
3,114,0.75897646
3,117,0.7620017
3,120,0.76428777
3,135,0.7670429
3,150,0.76039064
3,165,0.74918157
3,180,0.7362536
3,195,0.7230471
3,210,0.7100718
3,225,0.6971808
3,240,0.6836086
3,255,0.667615
3,270,0.645122
3,285,0.6060344
