"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Gabapentin|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,0.0005724787
0,6,0.0142022
0,9,0.06705722
0,12,0.17636023
0,15,0.3489669
0,18,0.5859512
0,21,0.88539803
0,24,1.2439306
0,27,1.6575707
0,30,2.1222038
0,33,2.6337993
0,36,3.1884992
0,39,3.782664
0,42,4.4128695
0,45,5.0758934
0,48,5.768703
0,51,6.4884386
0,54,7.2324004
0,57,7.998032
0,60,8.782913
0,63,9.584745
0,66,10.401342
0,69,11.230619
0,72,12.070589
0,75,12.919347
0,78,13.7750635
0,81,14.635982
0,84,15.5004015
0,87,16.366682
0,90,17.233223
0,93,18.098469
0,96,18.960897
0,99,19.81902
0,102,20.67137
0,105,21.516506
0,108,22.353012
0,111,23.179497
0,114,23.994589
0,117,24.796951
0,120,25.585285
0,135,29.274649
0,150,32.45593
0,165,35.063614
0,180,37.10368
0,195,38.63634
0,210,39.748367
0,225,40.53015
0,240,41.063545
0,255,41.41663
0,270,41.64261
0,285,41.78117
0,300,41.860806
0,315,41.901302
0,330,41.916016
0,345,41.91378
0,360,41.900364
0,375,41.879517
0,390,41.853676
0,405,41.824432
0,420,41.79284
0,435,41.7596
0,450,41.7252
0,465,41.689976
0,480,41.654167
0,495,41.617943
0,510,41.58144
0,525,41.544758
0,540,41.507965
0,555,41.471123
0,570,41.43428
0,585,41.397472
0,600,41.360725
0,615,41.32407
0,630,41.287518
0,645,41.251083
0,660,41.21478
0,675,41.178616
0,690,41.142597
0,705,41.10673
0,720,41.07102
0,735,41.035465
0,750,41.00007
0,765,40.964836
0,780,40.92976
0,795,40.894844
0,810,40.86009
0,825,40.82549
0,840,40.791046
0,855,40.756763
0,870,40.72263
0,885,40.68865
0,900,40.65482
0,915,40.621136
0,930,40.5876
0,945,40.554207
0,960,40.520954
0,975,40.487843
0,990,40.45487
0,1005,40.42203
0,1020,40.389324
0,1035,40.35675
0,1050,40.324303
0,1065,40.291985
0,1080,40.25979
0,1095,40.227715
0,1110,40.195763
0,1125,40.16393
0,1140,40.13221
0,1155,40.100605
0,1170,40.069115
0,1185,40.03773
0,1200,40.00646
0,1215,39.97529
0,1230,39.944225
0,1245,39.913265
0,1260,39.88241
0,1275,39.851646
0,1290,39.820984
0,1305,39.790413
0,1320,39.75994
0,1335,39.729557
0,1350,39.69927
0,1365,39.669064
0,1380,39.63895
0,1395,39.60892
0,1410,39.578976
0,1425,39.54911
0,1440,39.51933
0,1455,39.489628
0,1470,39.460007
0,1485,39.430458
0,1500,39.40099
0,1515,39.371593
0,1530,39.34227
0,1545,39.31302
0,1560,39.283836
0,1575,39.254726
0,1590,39.22568
0,1605,39.196705
0,1620,39.167793
0,1635,39.138947
0,1650,39.110165
0,1665,39.081444
0,1680,39.052788
0,1695,39.02419
0,1710,38.995647
0,1725,38.967167
0,1740,38.938744
0,1755,38.910378
0,1770,38.882065
0,1785,38.853806
0,1800,38.825603
0,1815,38.797455
0,1830,38.769356
0,1845,38.741306
0,1860,38.71331
0,1875,38.685364
0,1890,38.657463
0,1905,38.629616
0,1920,38.60181
0,1935,38.574055
0,1950,38.546345
0,1965,38.51868
0,1980,38.491062
0,1995,38.463486
0,2010,38.43595
0,2025,38.408463
0,2040,38.381016
0,2055,38.353607
0,2070,38.326244
0,2085,38.29892
0,2100,38.271633
0,2115,38.24439
0,2130,38.217182
0,2145,38.190018
0,2160,38.162888
0,2175,38.135796
0,2190,38.108738
0,2205,38.081722
0,2220,38.054737
0,2235,38.02779
0,2250,38.00088
0,2265,37.974003
0,2280,37.947163
0,2295,37.920353
0,2310,37.89358
0,2325,37.86684
0,2340,37.84013
0,2355,37.813457
0,2370,37.786816
0,2385,37.760204
0,2400,37.733624
0,2415,37.707077
0,2430,37.68056
0,2445,37.654076
0,2460,37.62762
0,2475,37.601196
0,2490,37.574802
0,2505,37.54844
0,2520,37.522106
0,2535,37.4958
0,2550,37.469524
0,2565,37.443275
0,2580,37.417057
0,2595,37.390865
0,2610,37.364704
0,2625,37.33857
0,2640,37.31246
0,2655,37.28638
0,2670,37.26033
0,2685,37.234306
0,2700,37.20831
0,2715,37.18234
0,2730,37.156395
0,2745,37.130474
0,2760,37.104584
0,2775,37.07872
0,2790,37.05288
0,2805,37.02707
0,2820,37.00128
0,2835,36.975517
0,2850,36.949783
0,2865,36.924072
0,2880,36.898384
0,2895,36.872726
0,2910,36.847088
0,2925,36.82148
0,2940,36.79589
0,2955,36.770332
0,2970,36.744793
0,2985,36.71928
0,3000,36.693794
0,3015,36.668327
0,3030,36.642887
0,3045,36.617474
0,3060,36.59208
0,3075,36.56671
0,3090,36.541367
0,3105,36.516045
0,3120,36.49075
0,3135,36.465473
0,3150,36.440224
0,3165,36.414997
0,3180,36.389793
0,3195,36.364613
0,3210,36.339455
0,3225,36.31432
0,3240,36.289207
0,3255,36.26412
0,3270,36.23905
0,3285,36.21401
0,3300,36.188988
0,3315,36.16399
0,3330,36.13901
0,3345,36.11406
0,3360,36.089127
0,3375,36.06422
0,3390,36.039333
0,3405,36.01447
0,3420,35.989628
0,3435,35.964806
0,3450,35.94001
0,3465,35.915234
0,3480,35.89048
0,3495,35.86575
0,3510,35.841038
0,3525,35.81635
0,3540,35.791683
0,3555,35.76704
0,3570,35.742416
0,3585,35.717815
0,3600,35.693233
0,3615,35.668674
0,3630,35.64414
0,3645,35.61962
0,3660,35.595127
0,3675,35.570656
0,3690,35.546204
0,3705,35.521774
0,3720,35.497364
0,3735,35.472977
0,3750,35.44861
0,3765,35.424263
0,3780,35.39994
0,3795,35.375637
0,3810,35.351353
0,3825,35.32709
0,3840,35.30285
0,3855,35.27863
0,3870,35.25443
0,3885,35.23025
0,3900,35.206093
0,3915,35.181957
0,3930,35.15784
0,3945,35.133743
0,3960,35.10967
0,3975,35.085613
0,3990,35.06158
0,4005,35.037563
0,4020,35.013573
0,4035,34.989597
0,4050,34.965645
0,4065,34.94171
0,4080,34.9178
0,4095,34.89391
0,4110,34.870037
0,4125,34.846184
0,4140,34.822353
0,4155,34.798542
0,4170,34.77475
0,4185,34.750977
0,4200,34.727226
0,4215,34.703495
0,4230,34.679783
0,4245,34.656094
0,4260,34.63242
0,4275,34.60877
0,4290,34.585136
0,4305,34.561523
0,4320,34.53793
0,4335,34.514355
0,4350,34.490803
0,4365,34.46727
0,4380,34.443752
0,4395,34.420258
0,4410,34.396782
0,4425,34.373325
0,4440,34.34989
0,4455,34.326473
0,4470,34.303074
0,4485,34.279697
0,4500,34.256336
0,4515,34.232998
0,4530,34.209675
0,4545,34.186375
0,4560,34.16309
0,4575,34.139828
0,4590,34.11658
0,4605,34.093357
0,4620,34.070152
0,4635,34.046963
0,4650,34.023796
0,4665,34.000645
0,4680,33.977512
0,4695,33.954403
0,4710,33.93131
0,4725,33.908234
0,4740,33.885178
0,4755,33.86214
0,4770,33.839123
0,4785,33.816124
0,4800,33.793144
0,4815,33.77018
0,4830,33.74724
0,4845,33.72431
0,4860,33.701405
0,4875,33.678516
0,4890,33.655643
0,4905,33.632793
0,4920,33.60996
0,4935,33.587143
0,4950,33.564346
0,4965,33.54157
0,4980,33.51881
0,4995,33.496067
0,5010,33.473343
0,5025,33.450638
0,5040,33.427948
0,5055,33.405277
0,5070,33.382626
0,5085,33.359993
0,5100,33.337376
0,5115,33.314777
0,5130,33.2922
0,5145,33.269634
0,5160,33.24709
0,5175,33.224564
0,5190,33.202057
0,5205,33.179565
0,5220,33.15709
0,5235,33.134636
0,5250,33.112198
0,5265,33.089775
0,5280,33.06737
0,5295,33.044987
0,5310,33.022617
0,5325,33.000267
0,5340,32.977936
0,5355,32.95562
0,5370,32.933323
0,5385,32.91104
0,5400,32.88878
0,5415,32.86653
0,5430,32.844303
0,5445,32.82209
0,5460,32.799896
0,5475,32.777718
0,5490,32.755558
0,5505,32.733414
0,5520,32.71129
0,5535,32.68918
0,5550,32.667088
0,5565,32.64501
0,5580,32.622955
0,5595,32.600914
0,5610,32.578888
0,5625,32.55688
0,5640,32.53489
0,5655,32.512917
0,5670,32.49096
0,5685,32.46902
0,5700,32.447098
0,5715,32.42519
0,5730,32.4033
0,5745,32.381428
0,5760,32.35957
0,5775,32.33773
0,5790,32.315907
0,5805,32.2941
0,5820,32.27231
0,5835,32.250538
0,5850,32.22878
0,5865,32.20704
0,5880,32.185314
0,5895,32.163605
0,5910,32.141914
0,5925,32.12024
0,5940,32.09858
0,5955,32.076935
0,5970,32.05531
0,5985,32.0337
0,6000,32.012104
0,6015,31.990526
0,6030,31.968966
0,6045,31.947418
0,6060,31.92589
0,6075,31.904375
0,6090,31.882877
0,6105,31.861397
0,6120,31.839931
0,6135,31.818481
0,6150,31.797049
0,6165,31.77563
0,6180,31.754229
0,6195,31.732841
0,6210,31.711472
0,6225,31.690119
0,6240,31.66878
0,6255,31.647457
0,6270,31.62615
0,6285,31.604858
0,6300,31.583584
0,6315,31.562323
0,6330,31.541079
0,6345,31.519852
0,6360,31.498638
0,6375,31.47744
0,6390,31.456259
0,6405,31.435093
0,6420,31.413942
0,6435,31.392807
0,6450,31.371687
0,6465,31.350582
0,6480,31.329493
0,6495,31.30842
0,6510,31.287361
