"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,6.829363E-07
0,6,3.0152742E-05
0,9,0.00021148306
0,12,0.000760319
0,15,0.0019376863
0,18,0.004010055
0,21,0.007224491
0,24,0.011795243
0,27,0.017897723
0,30,0.025666824
0,33,0.035198037
0,36,0.04655011
0,39,0.059748802
0,42,0.07479102
0,45,0.09164915
0,48,0.110275306
0,51,0.13060546
0,54,0.15256324
0,57,0.17606328
0,60,0.20101418
0,63,0.22732113
0,66,0.25488803
0,69,0.28361917
0,72,0.31342074
0,75,0.34420186
0,78,0.37587538
0,81,0.40835854
0,84,0.4415732
0,87,0.47544613
0,90,0.5099091
0,93,0.5448988
0,96,0.5803568
0,99,0.6162291
0,102,0.6524665
0,105,0.6890235
0,108,0.72585887
0,111,0.7629348
0,114,0.8002168
0,117,0.8376735
0,120,0.87527615
0,135,1.064638
0,150,1.2545274
0,165,1.4431964
0,180,1.6293459
0,195,1.8119161
0,210,1.9899853
0,225,2.162733
0,240,2.3294294
0,255,2.4894366
0,270,2.6422145
0,285,2.7873242
0,300,2.924428
0,315,3.0532882
0,330,3.1737623
0,345,3.2857962
0,360,3.389417
0,375,3.4847233
0,390,3.5718768
0,405,3.6510925
0,420,3.7226295
0,435,3.7867823
0,450,3.843872
0,465,3.8942394
0,480,3.9382377
0,495,3.976226
0,510,4.008566
0,525,4.035615
0,540,4.057725
0,555,4.0752378
0,570,4.0884843
0,585,4.097781
0,600,4.1034317
0,615,4.105724
0,630,4.1049304
0,645,4.101307
0,660,4.095095
0,675,4.0865207
0,690,4.075794
0,705,4.0631127
0,720,4.0486584
0,735,4.0326004
0,750,4.015096
0,765,3.9962904
0,780,3.9763167
0,795,3.9552987
0,810,3.9333496
0,825,3.910574
0,840,3.887067
0,855,3.8629167
0,870,3.8382034
0,885,3.8130004
0,900,3.7873747
0,915,3.7613876
0,930,3.7350948
0,945,3.7085474
0,960,3.681791
0,975,3.6548681
0,990,3.6278167
0,1005,3.600671
0,1020,3.573463
0,1035,3.5462203
0,1050,3.5189688
0,1065,3.4917316
0,1080,3.4645293
0,1095,3.4373808
0,1110,3.4103029
0,1125,3.3833106
0,1140,3.3564172
0,1155,3.3296351
0,1170,3.3029752
0,1185,3.2764463
0,1200,3.2500577
0,1215,3.2238166
0,1230,3.1977296
0,1245,3.1718025
0,1260,3.1460402
0,1275,3.1204474
0,1290,3.0950277
0,1305,3.0697844
0,1320,3.0447204
0,1335,3.0198379
