"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,8.1077917E-07
0,6,3.8890234E-05
0,9,0.00029294487
0,12,0.001096992
0,15,0.0028667254
0,18,0.00603247
0,21,0.010992543
0,24,0.018082445
0,27,0.02755658
0,30,0.039580368
0,33,0.054231573
0,36,0.07150785
0,39,0.09133824
0,42,0.11359688
0,45,0.13811705
0,48,0.16470441
0,51,0.19314852
0,54,0.22323255
0,57,0.25474086
0,60,0.28746456
0,63,0.32120547
0,66,0.35577852
0,69,0.39101306
0,72,0.42675313
0,75,0.46285743
0,78,0.49919832
0,81,0.53566104
0,84,0.57214254
0,87,0.6085504
0,90,0.64480156
0,93,0.6808213
0,96,0.7165423
0,99,0.75190383
0,102,0.7868508
0,105,0.82133335
0,108,0.8553061
0,111,0.8887276
0,114,0.92156035
0,117,0.95377004
0,120,0.98532534
0,135,1.1323836
0,150,1.2598513
0,165,1.3663661
0,180,1.4516042
0,195,1.5160767
0,210,1.5609435
0,225,1.5878408
0,240,1.5987225
0,255,1.5957165
0,270,1.581
0,285,1.5566945
0,300,1.5247858
0,315,1.4870676
0,330,1.4451107
0,345,1.400252
0,360,1.3535995
0,375,1.3060498
0,390,1.2583115
0,405,1.210931
0,420,1.1643192
0,435,1.1187761
0,450,1.0745127
0,465,1.0316697
0,480,0.9903332
0,495,0.9505469
0,510,0.91232365
0,525,0.87565273
0,540,0.8405068
0,555,0.8068465
0,570,0.7746249
0,585,0.7437897
0,600,0.7142861
0,615,0.6860581
0,630,0.65904975
0,645,0.63320595
0,660,0.60847306
0,675,0.5847995
0,690,0.5621356
0,705,0.540434
0,720,0.5196496
0,735,0.49973965
0,750,0.4806635
0,765,0.46238273
0,780,0.44486097
0,795,0.4280637
0,810,0.41195834
0,825,0.39651397
0,840,0.3817013
0,855,0.36749256
0,870,0.35386142
0,885,0.34078288
0,900,0.32823312
0,915,0.3161896
0,930,0.30463073
0,945,0.29353607
0,960,0.28288606
0,975,0.2726621
0,990,0.26284638
0,1005,0.25342196
0,1020,0.24437259
0,1035,0.2356828
0,1050,0.22733776
0,1065,0.21932329
0,1080,0.21162583
0,1095,0.2042324
0,1110,0.19713053
0,1125,0.19030835
0,1140,0.18375443
0,1155,0.17745784
0,1170,0.1714081
0,1185,0.16559517
0,1200,0.16000941
0,1215,0.15464161
0,1230,0.14948289
0,1245,0.14452478
0,1260,0.13975914
0,1275,0.13517813
0,1290,0.1307743
0,1305,0.12654044
0,1320,0.12246967
0,1335,0.11855538
0,1350,0.11479123
0,1365,0.11117112
0,1380,0.10768923
0,1395,0.10433996
0,1410,0.10111793
0,1425,0.098018
0,1440,0.09503522
1,0,0
1,3,5.1426298E-08
1,6,2.5076872E-06
1,9,2.0792502E-05
1,12,9.465519E-05
1,15,0.00031430396
1,18,0.0008432547
1,21,0.0019288186
1,24,0.00389708
1,27,0.007135008
1,30,0.012064403
1,33,0.019112928
1,36,0.02868637
1,39,0.04114484
1,42,0.056784265
1,45,0.075824186
1,48,0.0984017
1,51,0.12457045
1,54,0.15430392
1,57,0.18750232
1,60,0.22400172
1,63,0.26358452
1,66,0.30599058
1,69,0.35092816
1,72,0.39808428
1,75,0.44713417
1,78,0.49774927
1,81,0.54960436
1,84,0.6023832
1,87,0.65578264
1,90,0.7095161
1,93,0.76331604
1,96,0.81693476
1,99,0.8701458
1,102,0.9227435
1,105,0.97454304
1,108,1.0253798
1,111,1.075108
1,114,1.1236005
1,117,1.1707469
1,120,1.2164527
1,135,1.4210379
1,150,1.5826758
1,165,1.7014211
1,180,1.7809545
1,195,1.8271279
1,210,1.8467969
1,225,1.8468395
1,240,1.8334211
1,255,1.8115681
1,270,1.785049
1,285,1.7564754
1,300,1.7275234
1,315,1.6991786
1,330,1.6719555
1,345,1.6460681
1,360,1.6215519
1,375,1.5983441
1,390,1.5763348
1,405,1.5553973
1,420,1.5354048
1,435,1.5162393
1,450,1.4977955
1,465,1.4799818
1,480,1.4627198
1,495,1.4459432
1,510,1.4295963
1,525,1.4136323
1,540,1.3980125
1,555,1.3827044
1,570,1.3676809
1,585,1.3529195
1,600,1.3384011
1,615,1.3241098
1,630,1.3100321
1,645,1.2961569
1,660,1.282474
1,675,1.2689754
1,690,1.2556536
1,705,1.2425025
1,720,1.2295166
1,735,1.216691
1,750,1.2040215
1,765,1.1915041
1,780,1.1791354
1,795,1.1669122
1,810,1.1548316
1,825,1.142891
1,840,1.1310878
1,855,1.1194197
1,870,1.1078845
1,885,1.0964801
1,900,1.0852046
1,915,1.0740561
1,930,1.0630327
1,945,1.0521327
1,960,1.0413544
1,975,1.0306962
1,990,1.0201564
1,1005,1.0097336
1,1020,0.9994261
1,1035,0.9892326
1,1050,0.97915155
1,1065,0.96918154
1,1080,0.95932114
1,1095,0.949569
1,1110,0.9399238
1,1125,0.9303842
1,1140,0.92094886
1,1155,0.91161656
1,1170,0.90238595
1,1185,0.8932559
1,1200,0.8842251
1,1215,0.87529224
1,1230,0.86645633
1,1245,0.857716
1,1260,0.84907025
1,1275,0.8405178
1,1290,0.83205765
1,1305,0.8236886
1,1320,0.81540954
1,1335,0.80721945
1,1350,0.79911715
1,1365,0.7911017
1,1380,0.78317195
1,1395,0.77532697
1,1410,0.76756567
1,1425,0.75988704
1,1440,0.7522902
2,0,0
2,3,1.3297341E-07
2,6,6.8429904E-06
2,9,5.7824287E-05
2,12,0.00026072346
2,15,0.00084062386
2,18,0.0021677795
2,21,0.0047461255
2,24,0.009167447
2,27,0.016047454
2,30,0.02596089
2,33,0.039387617
2,36,0.056674745
2,39,0.07801641
2,42,0.10344989
2,45,0.13286357
2,48,0.16601393
2,51,0.20254835
2,54,0.24203022
2,57,0.28396443
2,60,0.32782134
2,63,0.37305814
2,66,0.41913682
2,69,0.46553892
2,72,0.5117765
2,75,0.5574003
2,78,0.6020049
2,81,0.64523166
2,84,0.68676984
2,87,0.72635597
2,90,0.7637728
2,93,0.79884654
2,96,0.83144444
2,99,0.86147183
2,102,0.8888686
2,105,0.9136061
2,108,0.93568426
2,111,0.95512813
2,114,0.97198504
2,117,0.9863218
2,120,0.9982221
2,135,1.0249718
2,150,1.0089608
2,165,0.9668079
2,180,0.91260344
2,195,0.8561288
2,210,0.80293053
2,225,0.7553768
2,240,0.7138859
2,255,0.6779105
2,270,0.6465602
2,285,0.6189293
2,300,0.5942354
2,315,0.571855
2,330,0.5513129
2,345,0.532255
2,360,0.5144198
2,375,0.49761385
2,390,0.48169285
2,405,0.46654737
2,420,0.45209292
2,435,0.43826294
2,450,0.42500374
2,465,0.41227126
2,480,0.40002856
2,495,0.38824412
2,510,0.37689072
2,525,0.36594445
2,540,0.3553841
2,555,0.3451907
2,570,0.33534706
2,585,0.32583752
2,600,0.31664774
2,615,0.30776438
2,630,0.29917517
2,645,0.29086858
2,660,0.2828338
2,675,0.27506068
2,690,0.26753962
2,705,0.26026148
2,720,0.25321764
2,735,0.2463998
2,750,0.23980014
2,765,0.23341109
2,780,0.22722544
2,795,0.22123624
2,810,0.21543688
2,825,0.2098209
2,840,0.20438217
2,855,0.19911475
2,870,0.19401291
2,885,0.18907112
2,900,0.18428406
2,915,0.17964658
2,930,0.17515372
2,945,0.17080067
2,960,0.16658281
2,975,0.16249563
2,990,0.15853481
2,1005,0.15469617
2,1020,0.15097564
2,1035,0.14736931
2,1050,0.14387341
2,1065,0.14048426
2,1080,0.13719831
2,1095,0.13401216
2,1110,0.13092248
2,1125,0.12792607
2,1140,0.12501982
2,1155,0.122200735
2,1170,0.11946593
2,1185,0.11681259
2,1200,0.11423801
2,1215,0.11173956
2,1230,0.10931471
2,1245,0.10696101
2,1260,0.1046761
2,1275,0.102457665
2,1290,0.10030351
2,1305,0.098211475
2,1320,0.09617951
2,1335,0.094205596
2,1350,0.0922878
2,1365,0.09042427
2,1380,0.088613175
2,1395,0.08685279
2,1410,0.085141405
2,1425,0.08347741
2,1440,0.08185921
3,0,0
3,3,3.5397136E-07
3,6,1.7309894E-05
3,9,0.0001361305
3,12,0.00056002365
3,15,0.0016525636
3,18,0.003957516
3,21,0.008178207
3,24,0.015120777
3,27,0.025617218
3,30,0.040445685
3,33,0.06026091
3,36,0.085543536
3,39,0.11657073
3,42,0.15340681
3,45,0.19591111
3,48,0.24375889
3,51,0.29647058
3,54,0.35344583
3,57,0.41399834
3,60,0.4773898
3,63,0.5428601
3,66,0.6096533
3,69,0.67703927
3,72,0.74432963
3,75,0.8108899
3,78,0.87614685
3,81,0.9395931
3,84,1.0007881
3,87,1.0593579
3,90,1.1149921
3,93,1.1674409
3,96,1.2165103
3,99,1.2620578
3,102,1.3039873
3,105,1.3422447
3,108,1.3768129
3,111,1.407708
3,114,1.4349747
3,117,1.4586829
3,120,1.4789243
3,135,1.5324966
3,150,1.5209291
3,165,1.4654961
3,180,1.3859307
3,195,1.2975451
3,210,1.2103306
3,225,1.1295996
3,240,1.0573469
3,255,0.9936171
3,270,0.93752617
3,285,0.88789093
3,300,0.8435544
3,315,0.8035203
3,330,0.7669855
3,345,0.7333249
3,360,0.7020609
3,375,0.6728306
3,390,0.64535713
3,405,0.61942756
3,420,0.5948752
3,435,0.5715678
3,450,0.54939747
3,465,0.5282754
3,480,0.50812626
3,495,0.4888854
3,510,0.4704965
3,525,0.45290956
3,540,0.43607986
3,555,0.41996697
3,570,0.404534
3,585,0.3897471
3,600,0.37557495
3,615,0.36198848
3,630,0.34896058
3,645,0.3364658
3,660,0.32448035
3,675,0.3129817
3,690,0.30194858
3,705,0.2913609
3,720,0.28119963
3,735,0.27144662
3,750,0.2620846
3,765,0.25309724
3,780,0.2444688
3,795,0.23618439
3,810,0.22822973
3,825,0.22059119
3,840,0.2132557
3,855,0.2062108
3,870,0.19944455
3,885,0.19294548
3,900,0.18670265
3,915,0.18070555
3,930,0.17494409
3,945,0.16940865
3,960,0.16408996
3,975,0.15897916
3,990,0.15406772
3,1005,0.1493475
3,1020,0.14481063
3,1035,0.14044964
