"Time","Amount","Legend","DrugMass","NormalizedAmount"
0,0,"Raltegravir - Lumen",225.01424902732,0
0.05,33.2192120528605,"Raltegravir - Lumen",225.01424902732,0.147631593094477
0.1,33.5663944264371,"Raltegravir - Lumen",225.01424902732,0.149174528153378
0.15,32.4382488988305,"Raltegravir - Lumen",225.01424902732,0.144160865540973
0.2,30.4239057931534,"Raltegravir - Lumen",225.01424902732,0.135208796441418
0.25,27.8771897577659,"Raltegravir - Lumen",225.01424902732,0.123890775265442
0.3,25.0706422062822,"Raltegravir - Lumen",225.01424902732,0.111418020479398
0.35,22.211839030982,"Raltegravir - Lumen",225.01424902732,0.0987130331834462
0.4,19.449517774332,"Raltegravir - Lumen",225.01424902732,0.0864368272605284
0.45,16.8807638439481,"Raltegravir - Lumen",225.01424902732,0.0750208660870118
0.5,14.5602756318864,"Raltegravir - Lumen",225.01424902732,0.064708238233031
0.55,12.5104242039859,"Raltegravir - Lumen",225.01424902732,0.0555983643616586
0.6,10.7307147980936,"Raltegravir - Lumen",225.01424902732,0.04768904566924
0.65,9.20596204571145,"Raltegravir - Lumen",225.01424902732,0.0409127959029551
0.7,7.91272908368488,"Raltegravir - Lumen",225.01424902732,0.0351654578227363
0.75,6.82396232066152,"Raltegravir - Lumen",225.01424902732,0.030326800858878
0.8,5.91211914270059,"Raltegravir - Lumen",225.01424902732,0.0262744211455817
0.85,5.15106618811539,"Raltegravir - Lumen",225.01424902732,0.0228921777637735
0.9,4.51709953794347,"Raltegravir - Lumen",225.01424902732,0.0200747266338455
0.95,3.98936351376675,"Raltegravir - Lumen",225.01424902732,0.0177293817214322
1,3.54993024131049,"Raltegravir - Lumen",225.01424902732,0.0157764686310132
1.05,3.18361552441685,"Raltegravir - Lumen",225.01424902732,0.0141485063198389
1.1,2.87768624695406,"Raltegravir - Lumen",225.01424902732,0.0127889067443221
1.15,2.62154374018364,"Raltegravir - Lumen",225.01424902732,0.0116505676930057
1.2,2.40643421781125,"Raltegravir - Lumen",225.01424902732,0.0106945859127307
1.25,2.22516262139582,"Raltegravir - Lumen",225.01424902732,0.0098889853909903
1.3,2.07182238181567,"Raltegravir - Lumen",225.01424902732,0.00920751637183708
1.35,1.94156651129113,"Raltegravir - Lumen",225.01424902732,0.00862863805151911
1.4,1.83042284012565,"Raltegravir - Lumen",225.01424902732,0.00813469746044133
1.45,1.73513946106932,"Raltegravir - Lumen",225.01424902732,0.00771124259272423
1.5,1.6530514561057,"Raltegravir - Lumen",225.01424902732,0.00734643011832108
1.55,1.58197027284821,"Raltegravir - Lumen",225.01424902732,0.00703053375369192
1.6,1.52009709410811,"Raltegravir - Lumen",225.01424902732,0.00675555926204278
1.65,1.46595207574397,"Raltegravir - Lumen",225.01424902732,0.00651492997479455
1.7,1.41831568116558,"Raltegravir - Lumen",225.01424902732,0.00630322607255587
1.75,1.37618164917831,"Raltegravir - Lumen",225.01424902732,0.00611597556655721
1.8,1.33871665218888,"Raltegravir - Lumen",225.01424902732,0.00594947501314168
1.85,1.30522539151789,"Raltegravir - Lumen",225.01424902732,0.00580063439164434
1.9,1.27513068162187,"Raltegravir - Lumen",225.01424902732,0.00566688859542871
1.95,1.24795276545404,"Raltegravir - Lumen",225.01424902732,0.00554610550597854
2,1.22329160055494,"Raltegravir - Lumen",225.01424902732,0.00543650726939706
2.25,1.12770882848145,"Raltegravir - Lumen",225.01424902732,0.00501172185031059
2.5,1.06192865896094,"Raltegravir - Lumen",225.01424902732,0.00471938405479382
2.75,1.01373813483224,"Raltegravir - Lumen",225.01424902732,0.00450521751051044
3,0.977226854239234,"Raltegravir - Lumen",225.01424902732,0.0043429554282164
3.25,0.949218772281256,"Raltegravir - Lumen",225.01424902732,0.00421848294667778
3.5,0.927829903656402,"Raltegravir - Lumen",225.01424902732,0.00412342732812335
3.75,0.911802317057663,"Raltegravir - Lumen",225.01424902732,0.00405219812078194
4,0.900223328306311,"Raltegravir - Lumen",225.01424902732,0.00400073920739576
4.25,0.892372172498654,"Raltegravir - Lumen",225.01424902732,0.00396584739124813
4.5,0.88765495926782,"Raltegravir - Lumen",225.01424902732,0.00394488332674455
4.75,0.885564248981609,"Raltegravir - Lumen",225.01424902732,0.00393559186944686
5,0.885648781944838,"Raltegravir - Lumen",225.01424902732,0.00393596754771432
5.25,0.887506040415246,"Raltegravir - Lumen",225.01424902732,0.00394422150708994
5.5,0.890773460974742,"Raltegravir - Lumen",225.01424902732,0.00395874245664589
5.75,0.895122028143305,"Raltegravir - Lumen",225.01424902732,0.00397806819795944
6,0.90025466868974,"Raltegravir - Lumen",225.01424902732,0.0040008784891682
6.25,0.905903675986337,"Raltegravir - Lumen",225.01424902732,0.00402598359838247
6.5,0.911829041753663,"Raltegravir - Lumen",225.01424902732,0.00405231688968708
6.75,0.917817222652957,"Raltegravir - Lumen",225.01424902732,0.00407892934167703
7,0.923680046100344,"Raltegravir - Lumen",225.01424902732,0.00410498468471744
7.25,0.929253518876067,"Raltegravir - Lumen",225.01424902732,0.00412975410620882
7.5,0.934396435704002,"Raltegravir - Lumen",225.01424902732,0.00415261006688761
7.75,0.93898917743536,"Raltegravir - Lumen",225.01424902732,0.00417302095975866
8,0.942932352414118,"Raltegravir - Lumen",225.01424902732,0.00419054507210178
8.25,0.946145357862406,"Raltegravir - Lumen",225.01424902732,0.00420482419203386
8.5,0.948564717117279,"Raltegravir - Lumen",225.01424902732,0.00421557621891808
8.75,0.950143012568788,"Raltegravir - Lumen",225.01424902732,0.00422259042116674
9,0.950847252666335,"Raltegravir - Lumen",225.01424902732,0.00422572017895138
9.25,0.950657450240897,"Raltegravir - Lumen",225.01424902732,0.00422487666603493
9.5,0.949565060428881,"Raltegravir - Lumen",225.01424902732,0.0042200219076508
9.75,0.947571963660039,"Raltegravir - Lumen",225.01424902732,0.00421116426073529
10,0.944689019719135,"Raltegravir - Lumen",225.01424902732,0.00419835198794205
10.25,0.940934706090388,"Raltegravir - Lumen",225.01424902732,0.00418166720622278
10.5,0.936334172538977,"Raltegravir - Lumen",225.01424902732,0.00416122168523334
10.75,0.930918117715066,"Raltegravir - Lumen",225.01424902732,0.00413715185477894
11,0.924721835387004,"Raltegravir - Lumen",225.01424902732,0.00410961456611901
11.25,0.917784185355259,"Raltegravir - Lumen",225.01424902732,0.00407878251854098
11.5,0.910146999029706,"Raltegravir - Lumen",225.01424902732,0.00404484161764886
11.75,0.901854104967555,"Raltegravir - Lumen",225.01424902732,0.00400798664469492
12,0.892950815985785,"Raltegravir - Lumen",450.028498054639,0.00198420948861192
12.25,28.7561920852313,"Raltegravir - Lumen",450.028498054639,0.0638986024430389
12.5,15.4324633964716,"Raltegravir - Lumen",450.028498054639,0.0342921914127267
12.75,7.68741428718204,"Raltegravir - Lumen",450.028498054639,0.0170820610703829
13,4.40348875519703,"Raltegravir - Lumen",450.028498054639,0.00978491089838135
13.25,3.06778711569495,"Raltegravir - Lumen",450.028498054639,0.00681687299572412
13.5,2.48415160522563,"Raltegravir - Lumen",450.028498054639,0.00551998732516718
13.75,2.19537807139568,"Raltegravir - Lumen",450.028498054639,0.00487830899795402
14,2.0302619925933,"Raltegravir - Lumen",450.028498054639,0.0045114076138947
14.25,1.92223960714182,"Raltegravir - Lumen",450.028498054639,0.0042713730695971
14.5,1.84384278286598,"Raltegravir - Lumen",450.028498054639,0.004097168936715
14.75,1.78289204326575,"Raltegravir - Lumen",450.028498054639,0.00396173142583802
15,1.73350753565319,"Raltegravir - Lumen",450.028498054639,0.00385199502508554
15.25,1.69255940668518,"Raltegravir - Lumen",450.028498054639,0.00376100494524611
15.5,1.65818788687466,"Raltegravir - Lumen",450.028498054639,0.00368462862694827
15.75,1.62916152979597,"Raltegravir - Lumen",450.028498054639,0.00362012969587131
16,1.60458926516003,"Raltegravir - Lumen",450.028498054639,0.0035655281212107
16.25,1.58378048142185,"Raltegravir - Lumen",450.028498054639,0.0035192893078286
16.5,1.56616216886323,"Raltegravir - Lumen",450.028498054639,0.00348013998143086
16.75,1.5512438974547,"Raltegravir - Lumen",450.028498054639,0.00344699036652198
17,1.53859467542497,"Raltegravir - Lumen",450.028498054639,0.00341888276426034
17.25,1.52782756464148,"Raltegravir - Lumen",450.028498054639,0.0033949573665799
17.5,1.51859361364768,"Raltegravir - Lumen",450.028498054639,0.00337443877490466
17.75,1.51057734105416,"Raltegravir - Lumen",450.028498054639,0.00335662596387564
18,1.50349406768146,"Raltegravir - Lumen",450.028498054639,0.00334088635315472
18.25,1.4970865887808,"Raltegravir - Lumen",450.028498054639,0.00332664841282793
18.5,1.49112370789226,"Raltegravir - Lumen",450.028498054639,0.00331339840551879
18.75,1.48539956982677,"Raltegravir - Lumen",450.028498054639,0.00330067890422002
19,1.47973272545642,"Raltegravir - Lumen",450.028498054639,0.00328808671418128
19.25,1.47396467442104,"Raltegravir - Lumen",450.028498054639,0.00327526963468452
19.5,1.46795897237644,"Raltegravir - Lumen",450.028498054639,0.00326192447527669
19.75,1.46159951930076,"Raltegravir - Lumen",450.028498054639,0.00324779325224712
20,1.45478956874149,"Raltegravir - Lumen",450.028498054639,0.00323266098709344
20.25,1.44745078150481,"Raltegravir - Lumen",450.028498054639,0.00321635360374239
20.5,1.4395211004321,"Raltegravir - Lumen",450.028498054639,0.00319873320612982
20.75,1.43095378432736,"Raltegravir - Lumen",450.028498054639,0.00317969593150881
21,1.42171592702653,"Raltegravir - Lumen",450.028498054639,0.00315916865970099
21.25,1.41178720454468,"Raltegravir - Lumen",450.028498054639,0.00313710622915545
21.5,1.40115823348685,"Raltegravir - Lumen",450.028498054639,0.00311348778920382
21.75,1.38982954351968,"Raltegravir - Lumen",450.028498054639,0.00308831451680853
22,1.37781030039184,"Raltegravir - Lumen",450.028498054639,0.00306160677901016
22.25,1.3651171192264,"Raltegravir - Lumen",450.028498054639,0.00303340149596627
22.5,1.35177269820122,"Raltegravir - Lumen",450.028498054639,0.00300374910487801
22.75,1.33780524431813,"Raltegravir - Lumen",450.028498054639,0.0029727122840023
23,1.32324720480443,"Raltegravir - Lumen",450.028498054639,0.00294036313372264
23.25,1.3081345471997,"Raltegravir - Lumen",450.028498054639,0.00290678157684333
23.5,1.29250581890324,"Raltegravir - Lumen",450.028498054639,0.00287205326882723
23.75,1.27640174705971,"Raltegravir - Lumen",450.028498054639,0.00283626870870906
24,1.25986411021842,"Raltegravir - Lumen",675.042747081959,0.00186634715455354
24.25,29.1157831122982,"Raltegravir - Lumen",675.042747081959,0.0431317620079002
24.5,15.7846997776651,"Raltegravir - Lumen",675.042747081959,0.0233832595726691
24.75,8.03249571693595,"Raltegravir - Lumen",675.042747081959,0.0118992400876217
25,4.74160464247689,"Raltegravir - Lumen",675.042747081959,0.00702415463757467
25.25,3.39909957448253,"Raltegravir - Lumen",675.042747081959,0.00503538418741034
