"Time","Amount","Legend","DrugMass","NormalizedAmount"
0,0,"Raltegravir - Lumen",225.01424902732,0
0.05,44.926154159093,"Raltegravir - Lumen",225.01424902732,0.199659152046137
0.1,44.8108705850361,"Raltegravir - Lumen",225.01424902732,0.199146813051806
0.15,42.9381943166642,"Raltegravir - Lumen",225.01424902732,0.190824334468929
0.2,39.9957346863612,"Raltegravir - Lumen",225.01424902732,0.177747564250943
0.25,36.42319819941,"Raltegravir - Lumen",225.01424902732,0.161870629779485
0.3,32.5665704659987,"Raltegravir - Lumen",225.01424902732,0.144731147501884
0.35,28.6897185789461,"Raltegravir - Lumen",225.01424902732,0.127501785788965
0.4,24.9798551530626,"Raltegravir - Lumen",225.01424902732,0.1110145480166
0.45,21.5568329924892,"Raltegravir - Lumen",225.01424902732,0.0958020795823997
0.5,18.4853612439498,"Raltegravir - Lumen",225.01424902732,0.0821519584819958
0.55,15.788474937635,"Raltegravir - Lumen",225.01424902732,0.0701665561442649
0.6,13.4601685698822,"Raltegravir - Lumen",225.01424902732,0.0598191831320333
0.65,11.4761545978744,"Raltegravir - Lumen",225.01424902732,0.0510019016461533
0.7,9.80224916671825,"Raltegravir - Lumen",225.01424902732,0.0435627930635101
0.75,8.4003586972758,"Raltegravir - Lumen",225.01424902732,0.0373325633091613
0.8,7.2324339094936,"Raltegravir - Lumen",225.01424902732,0.0321421151805168
0.85,6.26283066397005,"Raltegravir - Lumen",225.01424902732,0.0278330403120811
0.9,5.45951782176399,"Raltegravir - Lumen",225.01424902732,0.0242629871013241
0.95,4.79453344561639,"Raltegravir - Lumen",225.01424902732,0.0213076881412709
1,4.24397819434002,"Raltegravir - Lumen",225.01424902732,0.0188609308640927
1.05,3.78772594623309,"Raltegravir - Lumen",225.01424902732,0.0168332715043891
1.1,3.40896394929008,"Raltegravir - Lumen",225.01424902732,0.0151499914517689
1.15,3.09378652933734,"Raltegravir - Lumen",225.01424902732,0.0137492916235794
1.2,2.83076312442287,"Raltegravir - Lumen",225.01424902732,0.0125803727393245
1.25,2.61052771207609,"Raltegravir - Lumen",225.01424902732,0.0116016106684832
1.3,2.42541759215661,"Raltegravir - Lumen",225.01424902732,0.0107789511226115
1.35,2.26917563738257,"Raltegravir - Lumen",225.01424902732,0.0100845864081571
1.4,2.13669946398632,"Raltegravir - Lumen",225.01424902732,0.00949584069996783
1.45,2.02382564817924,"Raltegravir - Lumen",225.01424902732,0.0089942110640892
1.5,1.92715416570171,"Raltegravir - Lumen",225.01424902732,0.0085645872385074
1.55,1.84390744568084,"Raltegravir - Lumen",225.01424902732,0.00819462524551931
1.6,1.77181327159857,"Raltegravir - Lumen",225.01424902732,0.00787422698454734
1.65,1.709010622585,"Raltegravir - Lumen",225.01424902732,0.00759512177549921
1.7,1.65397393288691,"Raltegravir - Lumen",225.01424902732,0.0073505297555005
1.75,1.60544886259314,"Raltegravir - Lumen",225.01424902732,0.0071348764335285
1.8,1.56239887178327,"Raltegravir - Lumen",225.01424902732,0.00694355525722097
1.85,1.52396859732778,"Raltegravir - Lumen",225.01424902732,0.00677276485340602
1.9,1.48945306522467,"Raltegravir - Lumen",225.01424902732,0.00661937220270805
1.95,1.45826929667885,"Raltegravir - Lumen",225.01424902732,0.00648078645233617
2,1.42993354100724,"Raltegravir - Lumen",225.01424902732,0.00635485773540338
2.25,1.31895353191385,"Raltegravir - Lumen",225.01424902732,0.00586164448525084
2.5,1.23989949180827,"Raltegravir - Lumen",225.01424902732,0.00551031544521313
2.75,1.17887697772221,"Raltegravir - Lumen",225.01424902732,0.00523912144594488
3,1.12946834539662,"Raltegravir - Lumen",225.01424902732,0.00501954143028287
3.25,1.08840755748952,"Raltegravir - Lumen",225.01424902732,0.00483706059591529
3.5,1.05383467097363,"Raltegravir - Lumen",225.01424902732,0.00468341305285818
3.75,1.02455982371794,"Raltegravir - Lumen",225.01424902732,0.00455331085985378
4,0.999736187388407,"Raltegravir - Lumen",225.01424902732,0.00444299057375263
4.25,0.978709035798602,"Raltegravir - Lumen",225.01424902732,0.00434954248466182
4.5,0.960946271612556,"Raltegravir - Lumen",225.01424902732,0.00427060186528847
4.75,0.945990791949953,"Raltegravir - Lumen",225.01424902732,0.00420413727592468
5,0.933439472652026,"Raltegravir - Lumen",225.01424902732,0.00414835716709964
5.25,0.922933084135366,"Raltegravir - Lumen",225.01424902732,0.00410166506399028
5.5,0.91414656269626,"Raltegravir - Lumen",225.01424902732,0.0040626163305119
5.75,0.906785319824849,"Raltegravir - Lumen",225.01424902732,0.00402990176730876
6,0.900582380269043,"Raltegravir - Lumen",225.01424902732,0.00400233489284361
6.25,0.895296107933973,"Raltegravir - Lumen",225.01424902732,0.00397884183692417
6.5,0.890708955095761,"Raltegravir - Lumen",225.01424902732,0.00395845578200524
6.75,0.886626137547864,"Raltegravir - Lumen",225.01424902732,0.00394031107532313
7,0.882874620292569,"Raltegravir - Lumen",225.01424902732,0.00392363872114328
7.25,0.879301985948587,"Raltegravir - Lumen",225.01424902732,0.00390776135177923
7.5,0.875775451676418,"Raltegravir - Lumen",225.01424902732,0.00389208885864862
7.75,0.872180559116714,"Raltegravir - Lumen",225.01424902732,0.00387611257014581
8,0.868420085444995,"Raltegravir - Lumen",225.01424902732,0.00385940041219149
8.25,0.864412862594691,"Raltegravir - Lumen",225.01424902732,0.00384159166066741
8.5,0.860092496034667,"Raltegravir - Lumen",225.01424902732,0.00382239124745492
8.75,0.855406170636797,"Raltegravir - Lumen",225.01424902732,0.00380156445351574
9,0.850313304595375,"Raltegravir - Lumen",225.01424902732,0.00377893092669049
9.25,0.844784524455463,"Raltegravir - Lumen",225.01424902732,0.00375436012655756
9.5,0.83880044513262,"Raltegravir - Lumen",225.01424902732,0.00372776590264192
9.75,0.8323503805575,"Raltegravir - Lumen",225.01424902732,0.00369910076430956
10,0.825431490163851,"Raltegravir - Lumen",225.01424902732,0.00366835208762105
10.25,0.818047579266477,"Raltegravir - Lumen",225.01424902732,0.00363553678401564
10.5,0.810208368525934,"Raltegravir - Lumen",225.01424902732,0.00360069805369332
10.75,0.801928316376518,"Raltegravir - Lumen",225.01424902732,0.00356390015229282
11,0.793226142041533,"Raltegravir - Lumen",225.01424902732,0.00352522627109372
11.25,0.784123781637589,"Raltegravir - Lumen",225.01424902732,0.00348477389777385
11.5,0.774645820588887,"Raltegravir - Lumen",225.01424902732,0.00344265229396577
11.75,0.764818997005847,"Raltegravir - Lumen",225.01424902732,0.00339898028819049
12,0.754671435088255,"Raltegravir - Lumen",225.01424902732,0.00335388286897613
12.25,0.744232352474711,"Raltegravir - Lumen",225.01424902732,0.00330748988427107
12.5,0.733531523557936,"Raltegravir - Lumen",225.01424902732,0.00325993365632981
12.75,0.722598862176248,"Raltegravir - Lumen",225.01424902732,0.00321134712712578
13,0.711464239064995,"Raltegravir - Lumen",225.01424902732,0.0031618630470758
13.25,0.700157065703724,"Raltegravir - Lumen",225.01424902732,0.00311161212558906
