ID,type,datasetColumn,datasetUnit,reportName,pathID,comment,
sid,identifier,Subject,,,,,
stud,identifier,STUD,,,,,
time,timeprofile,Time_h,h,,,,
dv,timeprofile,Concentration_mg_L,mg/l,,,units are defined in corresponding output definitions,
age,covariate,Age,year(s),Age,Organism|Age,,
wght,covariate,BodyWeight_kg,kg,Body weight,Organism|Weight,,
hght,covariate,Height_cm,cm,Height,Organism|Height,,
bmi,covariate,BMI,kg/m�,BMI,Organism|BMI,,
gender,covariate,SEX,,Gender,Gender,Make sure 1=male  2= female,
dose,covariate,total_dose_mg,mg,,,,
