"IndividualId","QuantityPath","Parameter","Value","Unit"
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max",17.794413,µmol/l
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max",19.358303,µmol/l
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max",20.350628,µmol/l
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max",21.020168,µmol/l
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max",21.53334,µmol/l
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max",15.791908,µmol/l
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max",17.98736,µmol/l
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max",16.279936,µmol/l
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max",16.192959,µmol/l
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max",15.669511,µmol/l
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max_norm",3736826.8,mg/l
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max_norm",4065243.8,mg/l
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max_norm",4273632,mg/l
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max_norm",4414235,mg/l
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max_norm",4522001.5,mg/l
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max_norm",3316300.8,mg/l
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max_norm",3777345.8,mg/l
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max_norm",3418786.5,mg/l
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max_norm",3400521.2,mg/l
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_max_norm",3290597.2,mg/l
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","t_max",0.05,h
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","t_max",0.05,h
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","t_max",0.05,h
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","t_max",0.05,h
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","t_max",0.05,h
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","t_max",0.05,h
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","t_max",0.05,h
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","t_max",0.05,h
8,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","t_max",0.05,h
9,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","t_max",0.05,h
0,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_tEnd",2.2691758,µmol/l
1,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_tEnd",2.1662703,µmol/l
2,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_tEnd",2.1934705,µmol/l
3,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_tEnd",2.9260995,µmol/l
4,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_tEnd",1.416084,µmol/l
5,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_tEnd",1.9958583,µmol/l
6,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_tEnd",1.3851521,µmol/l
7,"Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)","C_tEnd",1.8791169,µmol/l
