"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Theophylline|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,0.09125714
0,6,1.086398
0,9,3.232247
0,12,6.296548
0,15,10.00067
0,18,14.04388
0,21,18.16132
0,24,22.15068
0,27,25.87327
0,30,29.24525
0,33,32.22651
0,36,34.80953
0,39,37.00959
0,42,38.85614
0,45,40.38635
0,48,41.64003
0,51,42.65635
0,54,43.47176
0,57,44.11882
0,60,44.62582
0,63,45.01692
0,66,45.31243
0,69,45.52908
0,72,45.68032
0,75,45.7775
0,78,45.83018
0,81,45.84621
0,84,45.832
0,87,45.79277
0,90,45.7328
0,93,45.65559
0,96,45.56403
0,99,45.46053
0,102,45.34705
0,105,45.22524
0,108,45.09648
0,111,44.96191
0,114,44.82252
0,117,44.67908
0,120,44.53212
0,135,43.75891
0,150,42.95396
0,165,42.14165
0,180,41.33377
0,195,40.53624
0,210,39.75201
0,225,38.98248
0,240,38.22814
0,255,37.48909
0,270,36.76513
0,285,36.05595
0,300,35.36121
0,315,34.68048
0,330,34.0134
0,345,33.35955
0,360,32.71856
0,375,32.09008
0,390,31.47376
0,405,30.86926
0,420,30.27628
0,435,29.69452
0,450,29.1237
0,465,28.56355
0,480,28.01382
0,495,27.47426
0,510,26.94464
0,525,26.42475
0,540,25.91436
0,555,25.41329
0,570,24.92133
0,585,24.43831
0,600,23.96404
0,615,23.49835
0,630,23.04109
0,645,22.59208
0,660,22.15119
0,675,21.71825
0,690,21.29313
0,705,20.87569
0,720,20.4658
0,735,20.06332
0,750,19.66812
0,765,19.2801
0,780,18.89911
0,795,18.52505
0,810,18.15781
0,825,17.79726
0,840,17.44331
0,855,17.09583
0,870,16.75474
0,885,16.41992
0,900,16.09127
0,915,15.7687
0,930,15.4521
0,945,15.14138
0,960,14.83645
0,975,14.53721
0,990,14.24357
0,1005,13.95544
0,1020,13.67273
0,1035,13.39535
0,1050,13.12322
0,1065,12.85625
0,1080,12.59435
0,1095,12.33745
0,1110,12.08546
0,1125,11.83829
0,1140,11.59587
0,1155,11.35813
0,1170,11.12497
0,1185,10.89633
0,1200,10.67212
0,1215,10.45228
0,1230,10.23672
0,1245,10.02538
0,1260,9.818177
0,1275,9.615046
0,1290,9.415914
0,1305,9.220711
0,1320,9.029367
0,1335,8.841817
0,1350,8.65799
0,1365,8.477823
0,1380,8.30125
0,1395,8.128204
0,1410,7.958623
0,1425,7.792445
0,1440,7.629607
0,1455,7.470048
0,1470,7.313709
0,1485,7.160529
0,1500,7.01045
0,1515,6.863415
0,1530,6.719366
0,1545,6.578249
0,1560,6.440006
