"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
0,0,0,0,0,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.05,3562.26430892944,3124.12350654602,3921.70305633545,3562.26430892944,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.1,2862.22432136536,2455.6205291748,2916.78936195374,2862.22432136536,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.15,2324.88338470459,2007.51525306702,2444.62705993652,2324.88338470459,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.2,1993.22679519653,1733.20499610901,2150.84908103943,1993.22679519653,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.25,1780.08873939514,1551.06293678284,1946.92776489258,1780.08873939514,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.3,1630.10042667389,1420.13397216797,1792.18650627136,1630.10042667389,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.35,1515.99627971649,1319.18871116638,1668.36255741119,1515.99627971649,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.4,1423.98399353027,1236.92142105103,1565.34438514709,1423.98399353027,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.45,1346.79931640625,1167.14376926422,1477.33002090454,1346.79931640625,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.5,1280.45744419098,1106.36347961426,1400.81553268433,1280.45744419098,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.55,1222.5795507431,1052.51226711273,1333.55763816833,1222.5795507431,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.6,1171.63486003876,1004.29491519928,1274.01252365112,1171.63486003876,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.65,1126.54240608215,960.8382396698,1221.04601097107,1126.54240608215,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.7,1086.47406578064,921.510503768921,1173.78321361542,1086.47406578064,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.75,1050.77795505524,885.8256483078,1131.5142288208,1050.77795505524,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.8,1018.91153812408,853.388216972351,1093.63716030121,1018.91153812408,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.85,990.408582687378,823.862154006958,1059.63823127747,990.408582687378,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.9,964.866142272949,796.956745147705,1029.07778549194,964.866142272949,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
0.95,941.936845779419,772.416383743286,1001.57124137878,941.936845779419,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 plasma (children_6_9y)","C1 plasma (children_6_9y)","Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood)"
